image_path,true_label,pred_label,prob_real,prob_fake,correct
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered_blur20\Celeb-synthesis\id31_id34_0000\crop_0009.jpg,1,1,0.069824,0.930176,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered_blur20\Celeb-synthesis\id31_id34_0000\crop_0010.jpg,1,1,0.066406,0.933594,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered_blur20\Celeb-synthesis\id31_id34_0000\crop_0011.jpg,1,1,0.070801,0.929199,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered_blur20\Celeb-synthesis\id31_id34_0000\crop_0012.jpg,1,1,0.070312,0.929688,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered_blur20\Celeb-synthesis\id31_id34_0000\crop_0013.jpg,1,1,0.066895,0.933105,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered_blur20\Celeb-synthesis\id31_id34_0000\crop_0014.jpg,1,1,0.064941,0.935059,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered_blur20\Celeb-synthesis\id31_id34_0000\crop_0015.jpg,1,1,0.068359,0.931641,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered_blur20\Celeb-synthesis\id31_id34_0000\crop_0016.jpg,1,1,0.068848,0.931152,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered_blur20\Celeb-synthesis\id31_id34_0000\crop_0017.jpg,1,1,0.067871,0.932129,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered_blur20\Celeb-synthesis\id31_id34_0000\crop_0018.jpg,1,1,0.066895,0.933105,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered_blur20\Celeb-synthesis\id31_id34_0000\crop_0019.jpg,1,1,0.066406,0.933594,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered_blur20\Celeb-synthesis\id31_id34_0000\crop_0020.jpg,1,1,0.067383,0.932617,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered_blur20\Celeb-synthesis\id31_id34_0000\crop_0021.jpg,1,1,0.069824,0.930176,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered_blur20\Celeb-synthesis\id31_id34_0000\crop_0022.jpg,1,1,0.067871,0.932129,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered_blur20\Celeb-synthesis\id31_id34_0000\crop_0023.jpg,1,1,0.065918,0.934082,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered_blur20\Celeb-synthesis\id31_id34_0000\crop_0024.jpg,1,1,0.069824,0.930176,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered_blur20\Celeb-synthesis\id31_id34_0000\crop_0025.jpg,1,1,0.064453,0.935547,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered_blur20\Celeb-synthesis\id31_id34_0000\crop_0026.jpg,1,1,0.067871,0.932129,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered_blur20\Celeb-synthesis\id31_id34_0000\crop_0027.jpg,1,1,0.06543,0.93457,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered_blur20\Celeb-synthesis\id31_id34_0000\crop_0028.jpg,1,1,0.068359,0.931641,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered_blur20\Celeb-synthesis\id31_id37_0009\crop_0024.jpg,1,1,0.069824,0.930176,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered_blur20\Celeb-synthesis\id31_id37_0009\crop_0028.jpg,1,1,0.070801,0.929199,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered_blur20\Celeb-synthesis\id31_id38_0000\crop_0008.jpg,1,1,0.068359,0.931641,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered_blur20\Celeb-synthesis\id31_id38_0000\crop_0009.jpg,1,1,0.06543,0.93457,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered_blur20\Celeb-synthesis\id31_id38_0000\crop_0010.jpg,1,1,0.068848,0.931152,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered_blur20\Celeb-synthesis\id31_id38_0000\crop_0012.jpg,1,1,0.065918,0.934082,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered_blur20\Celeb-synthesis\id31_id38_0000\crop_0013.jpg,1,1,0.065918,0.934082,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered_blur20\Celeb-synthesis\id31_id38_0000\crop_0014.jpg,1,1,0.068848,0.931152,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered_blur20\Celeb-synthesis\id31_id38_0000\crop_0016.jpg,1,1,0.066895,0.933105,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered_blur20\Celeb-synthesis\id31_id38_0000\crop_0017.jpg,1,1,0.066895,0.933105,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered_blur20\Celeb-synthesis\id31_id38_0000\crop_0018.jpg,1,1,0.067871,0.932129,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered_blur20\Celeb-synthesis\id31_id38_0000\crop_0019.jpg,1,1,0.06543,0.93457,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered_blur20\Celeb-synthesis\id31_id38_0000\crop_0020.jpg,1,1,0.067383,0.932617,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered_blur20\Celeb-synthesis\id31_id38_0000\crop_0021.jpg,1,1,0.066895,0.933105,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered_blur20\Celeb-synthesis\id31_id38_0000\crop_0022.jpg,1,1,0.064941,0.935059,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered_blur20\Celeb-synthesis\id31_id38_0000\crop_0023.jpg,1,1,0.067871,0.932129,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered_blur20\Celeb-synthesis\id31_id38_0000\crop_0024.jpg,1,1,0.06543,0.93457,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered_blur20\Celeb-synthesis\id31_id38_0000\crop_0025.jpg,1,1,0.06543,0.93457,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered_blur20\Celeb-synthesis\id31_id38_0000\crop_0026.jpg,1,1,0.065918,0.934082,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered_blur20\Celeb-synthesis\id31_id38_0000\crop_0027.jpg,1,1,0.064453,0.935547,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered_blur20\Celeb-synthesis\id31_id38_0007\crop_0000.jpg,1,1,0.066406,0.933594,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered_blur20\Celeb-synthesis\id31_id38_0007\crop_0001.jpg,1,1,0.06543,0.93457,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered_blur20\Celeb-synthesis\id31_id38_0007\crop_0002.jpg,1,1,0.064453,0.935547,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered_blur20\Celeb-synthesis\id31_id38_0007\crop_0003.jpg,1,1,0.064453,0.935547,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered_blur20\Celeb-synthesis\id31_id38_0007\crop_0004.jpg,1,1,0.068848,0.931152,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered_blur20\Celeb-synthesis\id31_id38_0007\crop_0005.jpg,1,1,0.068848,0.931152,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered_blur20\Celeb-synthesis\id31_id38_0007\crop_0006.jpg,1,1,0.068359,0.931641,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered_blur20\Celeb-synthesis\id31_id38_0007\crop_0008.jpg,1,1,0.067383,0.932617,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered_blur20\Celeb-synthesis\id31_id38_0007\crop_0009.jpg,1,1,0.064941,0.935059,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered_blur20\Celeb-synthesis\id31_id38_0007\crop_0010.jpg,1,1,0.067383,0.932617,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered_blur20\Celeb-synthesis\id31_id38_0007\crop_0011.jpg,1,1,0.066406,0.933594,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered_blur20\Celeb-synthesis\id31_id38_0007\crop_0012.jpg,1,1,0.065918,0.934082,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered_blur20\Celeb-synthesis\id31_id38_0007\crop_0013.jpg,1,1,0.070312,0.929688,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered_blur20\Celeb-synthesis\id31_id38_0007\crop_0014.jpg,1,1,0.066406,0.933594,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered_blur20\Celeb-synthesis\id31_id38_0007\crop_0015.jpg,1,1,0.066895,0.933105,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered_blur20\Celeb-synthesis\id31_id38_0007\crop_0016.jpg,1,1,0.069824,0.930176,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered_blur20\Celeb-synthesis\id31_id38_0007\crop_0017.jpg,1,1,0.068359,0.931641,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered_blur20\Celeb-synthesis\id31_id38_0007\crop_0018.jpg,1,1,0.067871,0.932129,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered_blur20\Celeb-synthesis\id31_id38_0007\crop_0019.jpg,1,1,0.066895,0.933105,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered_blur20\Celeb-synthesis\id31_id38_0007\crop_0020.jpg,1,1,0.06543,0.93457,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered_blur20\Celeb-synthesis\id31_id38_0007\crop_0021.jpg,1,1,0.068848,0.931152,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered_blur20\Celeb-synthesis\id31_id38_0007\crop_0022.jpg,1,1,0.067871,0.932129,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered_blur20\Celeb-synthesis\id31_id38_0007\crop_0023.jpg,1,1,0.064453,0.935547,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered_blur20\Celeb-synthesis\id31_id38_0007\crop_0024.jpg,1,1,0.067871,0.932129,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered_blur20\Celeb-synthesis\id31_id38_0007\crop_0025.jpg,1,1,0.06543,0.93457,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered_blur20\Celeb-synthesis\id31_id38_0007\crop_0026.jpg,1,1,0.066406,0.933594,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered_blur20\Celeb-synthesis\id31_id38_0007\crop_0027.jpg,1,1,0.067871,0.932129,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered_blur20\Celeb-synthesis\id31_id38_0007\crop_0028.jpg,1,1,0.064941,0.935059,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered_blur20\Celeb-synthesis\id31_id38_0007\crop_0029.jpg,1,1,0.066895,0.933105,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered_blur20\Celeb-synthesis\id31_id38_0007\crop_0030.jpg,1,1,0.067383,0.932617,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered_blur20\Celeb-synthesis\id31_id6_0007\crop_0000.jpg,1,1,0.064453,0.935547,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered_blur20\Celeb-synthesis\id31_id6_0007\crop_0001.jpg,1,1,0.065918,0.934082,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered_blur20\Celeb-synthesis\id31_id6_0007\crop_0002.jpg,1,1,0.062012,0.937988,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered_blur20\Celeb-synthesis\id31_id6_0007\crop_0003.jpg,1,1,0.066895,0.933105,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered_blur20\Celeb-synthesis\id31_id6_0007\crop_0004.jpg,1,1,0.065918,0.934082,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered_blur20\Celeb-synthesis\id31_id6_0007\crop_0005.jpg,1,1,0.067871,0.932129,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered_blur20\Celeb-synthesis\id31_id6_0007\crop_0006.jpg,1,1,0.06543,0.93457,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered_blur20\Celeb-synthesis\id31_id6_0007\crop_0007.jpg,1,1,0.06543,0.93457,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered_blur20\Celeb-synthesis\id31_id6_0007\crop_0008.jpg,1,1,0.067383,0.932617,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered_blur20\Celeb-synthesis\id31_id6_0007\crop_0009.jpg,1,1,0.066406,0.933594,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered_blur20\Celeb-synthesis\id31_id6_0007\crop_0010.jpg,1,1,0.064941,0.935059,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered_blur20\Celeb-synthesis\id31_id6_0007\crop_0011.jpg,1,1,0.0625,0.9375,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered_blur20\Celeb-synthesis\id31_id6_0007\crop_0012.jpg,1,1,0.06543,0.93457,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered_blur20\Celeb-synthesis\id31_id6_0007\crop_0013.jpg,1,1,0.069336,0.930664,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered_blur20\Celeb-synthesis\id31_id6_0007\crop_0014.jpg,1,1,0.063477,0.936523,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered_blur20\Celeb-synthesis\id31_id6_0007\crop_0015.jpg,1,1,0.066406,0.933594,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered_blur20\Celeb-synthesis\id31_id6_0007\crop_0016.jpg,1,1,0.06543,0.93457,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered_blur20\Celeb-synthesis\id31_id6_0007\crop_0017.jpg,1,1,0.066406,0.933594,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered_blur20\Celeb-synthesis\id31_id6_0007\crop_0018.jpg,1,1,0.06543,0.93457,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered_blur20\Celeb-synthesis\id31_id6_0007\crop_0019.jpg,1,1,0.06543,0.93457,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered_blur20\Celeb-synthesis\id31_id6_0007\crop_0020.jpg,1,1,0.063965,0.936035,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered_blur20\Celeb-synthesis\id31_id6_0007\crop_0021.jpg,1,1,0.06543,0.93457,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered_blur20\Celeb-synthesis\id31_id6_0007\crop_0022.jpg,1,1,0.062012,0.937988,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered_blur20\Celeb-synthesis\id31_id6_0007\crop_0023.jpg,1,1,0.064453,0.935547,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered_blur20\Celeb-synthesis\id31_id6_0007\crop_0024.jpg,1,1,0.068359,0.931641,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered_blur20\Celeb-synthesis\id31_id6_0007\crop_0025.jpg,1,1,0.063965,0.936035,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered_blur20\Celeb-synthesis\id31_id6_0007\crop_0026.jpg,1,1,0.06543,0.93457,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered_blur20\Celeb-synthesis\id31_id6_0007\crop_0027.jpg,1,1,0.067383,0.932617,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered_blur20\Celeb-synthesis\id31_id6_0007\crop_0028.jpg,1,1,0.063477,0.936523,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered_blur20\Celeb-synthesis\id31_id6_0007\crop_0029.jpg,1,1,0.068359,0.931641,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered_blur20\Celeb-synthesis\id31_id6_0007\crop_0030.jpg,1,1,0.067871,0.932129,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered_blur20\Celeb-synthesis\id32_id23_0002\crop_0004.jpg,1,1,0.069824,0.930176,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered_blur20\Celeb-synthesis\id32_id23_0002\crop_0008.jpg,1,1,0.068848,0.931152,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered_blur20\Celeb-synthesis\id32_id23_0002\crop_0009.jpg,1,1,0.068359,0.931641,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered_blur20\Celeb-synthesis\id32_id23_0002\crop_0010.jpg,1,1,0.070312,0.929688,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered_blur20\Celeb-synthesis\id32_id23_0002\crop_0011.jpg,1,1,0.066895,0.933105,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered_blur20\Celeb-synthesis\id32_id23_0002\crop_0012.jpg,1,1,0.068359,0.931641,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered_blur20\Celeb-synthesis\id32_id23_0002\crop_0013.jpg,1,1,0.072754,0.927246,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered_blur20\Celeb-synthesis\id32_id23_0002\crop_0014.jpg,1,1,0.07373,0.92627,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered_blur20\Celeb-synthesis\id32_id23_0002\crop_0015.jpg,1,1,0.072266,0.927734,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered_blur20\Celeb-synthesis\id32_id23_0002\crop_0016.jpg,1,1,0.069824,0.930176,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered_blur20\Celeb-synthesis\id32_id23_0002\crop_0017.jpg,1,1,0.067383,0.932617,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered_blur20\Celeb-synthesis\id32_id23_0002\crop_0018.jpg,1,1,0.069336,0.930664,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered_blur20\Celeb-synthesis\id32_id23_0002\crop_0019.jpg,1,1,0.071289,0.928711,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered_blur20\Celeb-synthesis\id32_id23_0002\crop_0020.jpg,1,1,0.067871,0.932129,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered_blur20\Celeb-synthesis\id32_id23_0002\crop_0021.jpg,1,1,0.066406,0.933594,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered_blur20\Celeb-synthesis\id32_id23_0002\crop_0022.jpg,1,1,0.067383,0.932617,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered_blur20\Celeb-synthesis\id32_id23_0002\crop_0023.jpg,1,1,0.070801,0.929199,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered_blur20\Celeb-synthesis\id32_id23_0002\crop_0024.jpg,1,1,0.070312,0.929688,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered_blur20\Celeb-synthesis\id32_id23_0002\crop_0025.jpg,1,1,0.067383,0.932617,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered_blur20\Celeb-synthesis\id32_id23_0002\crop_0026.jpg,1,1,0.067871,0.932129,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered_blur20\Celeb-synthesis\id32_id23_0002\crop_0027.jpg,1,1,0.069336,0.930664,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered_blur20\Celeb-synthesis\id32_id23_0002\crop_0028.jpg,1,1,0.069824,0.930176,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered_blur20\Celeb-synthesis\id32_id23_0002\crop_0029.jpg,1,1,0.068848,0.931152,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered_blur20\Celeb-synthesis\id32_id23_0002\crop_0031.jpg,1,1,0.069824,0.930176,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered_blur20\Celeb-synthesis\id32_id23_0002\crop_0032.jpg,1,1,0.069336,0.930664,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered_blur20\Celeb-synthesis\id32_id29_0001\crop_0000.jpg,1,1,0.055176,0.944824,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered_blur20\Celeb-synthesis\id32_id29_0001\crop_0004.jpg,1,1,0.070801,0.929199,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered_blur20\Celeb-synthesis\id32_id29_0001\crop_0006.jpg,1,1,0.067383,0.932617,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered_blur20\Celeb-synthesis\id32_id29_0001\crop_0009.jpg,1,1,0.069336,0.930664,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered_blur20\Celeb-synthesis\id32_id29_0001\crop_0012.jpg,1,1,0.070801,0.929199,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered_blur20\Celeb-synthesis\id32_id29_0001\crop_0024.jpg,1,1,0.070312,0.929688,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered_blur20\Celeb-synthesis\id32_id29_0001\crop_0028.jpg,1,1,0.072754,0.927246,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered_blur20\Celeb-synthesis\id32_id29_0001\crop_0029.jpg,1,1,0.068848,0.931152,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered_blur20\Celeb-synthesis\id32_id29_0001\crop_0035.jpg,1,1,0.070312,0.929688,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered_blur20\Celeb-synthesis\id32_id29_0001\crop_0036.jpg,1,1,0.067871,0.932129,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered_blur20\Celeb-synthesis\id32_id30_0002\crop_0008.jpg,1,1,0.070312,0.929688,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered_blur20\Celeb-synthesis\id32_id30_0002\crop_0009.jpg,1,1,0.070312,0.929688,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered_blur20\Celeb-synthesis\id32_id30_0002\crop_0010.jpg,1,1,0.070801,0.929199,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered_blur20\Celeb-synthesis\id32_id30_0002\crop_0011.jpg,1,1,0.064941,0.935059,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered_blur20\Celeb-synthesis\id32_id30_0002\crop_0012.jpg,1,1,0.071777,0.928223,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered_blur20\Celeb-synthesis\id32_id30_0002\crop_0013.jpg,1,1,0.069824,0.930176,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered_blur20\Celeb-synthesis\id32_id30_0002\crop_0014.jpg,1,1,0.069336,0.930664,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered_blur20\Celeb-synthesis\id32_id30_0002\crop_0015.jpg,1,1,0.070312,0.929688,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered_blur20\Celeb-synthesis\id32_id30_0002\crop_0016.jpg,1,1,0.071289,0.928711,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered_blur20\Celeb-synthesis\id32_id30_0002\crop_0017.jpg,1,1,0.067871,0.932129,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered_blur20\Celeb-synthesis\id32_id30_0002\crop_0018.jpg,1,1,0.069336,0.930664,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered_blur20\Celeb-synthesis\id32_id30_0002\crop_0019.jpg,1,1,0.069336,0.930664,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered_blur20\Celeb-synthesis\id32_id30_0002\crop_0020.jpg,1,1,0.068359,0.931641,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered_blur20\Celeb-synthesis\id32_id30_0002\crop_0021.jpg,1,1,0.065918,0.934082,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered_blur20\Celeb-synthesis\id32_id30_0002\crop_0022.jpg,1,1,0.06543,0.93457,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered_blur20\Celeb-synthesis\id32_id30_0002\crop_0023.jpg,1,1,0.068848,0.931152,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered_blur20\Celeb-synthesis\id32_id30_0002\crop_0024.jpg,1,1,0.070312,0.929688,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered_blur20\Celeb-synthesis\id32_id30_0002\crop_0025.jpg,1,1,0.066895,0.933105,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered_blur20\Celeb-synthesis\id32_id30_0002\crop_0026.jpg,1,1,0.067871,0.932129,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered_blur20\Celeb-synthesis\id32_id30_0002\crop_0027.jpg,1,1,0.072754,0.927246,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered_blur20\Celeb-synthesis\id32_id30_0002\crop_0028.jpg,1,1,0.072266,0.927734,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered_blur20\Celeb-synthesis\id32_id30_0002\crop_0029.jpg,1,1,0.068359,0.931641,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered_blur20\Celeb-synthesis\id32_id30_0002\crop_0031.jpg,1,1,0.068848,0.931152,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered_blur20\Celeb-synthesis\id32_id30_0002\crop_0032.jpg,1,1,0.072266,0.927734,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered_blur20\Celeb-synthesis\id32_id30_0003\crop_0000.jpg,1,1,0.068848,0.931152,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered_blur20\Celeb-synthesis\id32_id30_0003\crop_0001.jpg,1,1,0.07666,0.92334,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered_blur20\Celeb-synthesis\id32_id30_0003\crop_0003.jpg,1,1,0.068359,0.931641,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered_blur20\Celeb-synthesis\id32_id30_0003\crop_0004.jpg,1,1,0.070801,0.929199,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered_blur20\Celeb-synthesis\id32_id30_0003\crop_0005.jpg,1,1,0.071777,0.928223,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered_blur20\Celeb-synthesis\id32_id30_0003\crop_0006.jpg,1,1,0.072266,0.927734,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered_blur20\Celeb-synthesis\id32_id30_0003\crop_0007.jpg,1,1,0.069824,0.930176,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered_blur20\Celeb-synthesis\id32_id30_0003\crop_0008.jpg,1,1,0.067871,0.932129,1
