image_path,label,method,video_name,source_video_path,relative_video_path,split_group,blur_score
./processed_ffpp/cropfaces_filtered/manipulated_sequences/Face2Face/c23/videos/592_500/crop_0011.jpg,1,Face2Face,592_500,./datasets/FFPP/manipulated_sequences/Face2Face/c23/videos/592_500.mp4,manipulated_sequences/Face2Face/c23/videos/592_500.mp4,manipulated_sequences/Face2Face/c23/videos/592_500,60.0801
./processed_ffpp/cropfaces_filtered/manipulated_sequences/Face2Face/c23/videos/592_500/crop_0012.jpg,1,Face2Face,592_500,./datasets/FFPP/manipulated_sequences/Face2Face/c23/videos/592_500.mp4,manipulated_sequences/Face2Face/c23/videos/592_500.mp4,manipulated_sequences/Face2Face/c23/videos/592_500,57.9954
./processed_ffpp/cropfaces_filtered/manipulated_sequences/Face2Face/c23/videos/592_500/crop_0013.jpg,1,Face2Face,592_500,./datasets/FFPP/manipulated_sequences/Face2Face/c23/videos/592_500.mp4,manipulated_sequences/Face2Face/c23/videos/592_500.mp4,manipulated_sequences/Face2Face/c23/videos/592_500,60.2635
./processed_ffpp/cropfaces_filtered/manipulated_sequences/Face2Face/c23/videos/592_500/crop_0014.jpg,1,Face2Face,592_500,./datasets/FFPP/manipulated_sequences/Face2Face/c23/videos/592_500.mp4,manipulated_sequences/Face2Face/c23/videos/592_500.mp4,manipulated_sequences/Face2Face/c23/videos/592_500,62.5409
./processed_ffpp/cropfaces_filtered/manipulated_sequences/Face2Face/c23/videos/592_500/crop_0015.jpg,1,Face2Face,592_500,./datasets/FFPP/manipulated_sequences/Face2Face/c23/videos/592_500.mp4,manipulated_sequences/Face2Face/c23/videos/592_500.mp4,manipulated_sequences/Face2Face/c23/videos/592_500,53.5577
./processed_ffpp/cropfaces_filtered/manipulated_sequences/Face2Face/c23/videos/592_500/crop_0016.jpg,1,Face2Face,592_500,./datasets/FFPP/manipulated_sequences/Face2Face/c23/videos/592_500.mp4,manipulated_sequences/Face2Face/c23/videos/592_500.mp4,manipulated_sequences/Face2Face/c23/videos/592_500,66.5024
./processed_ffpp/cropfaces_filtered/manipulated_sequences/Face2Face/c23/videos/592_500/crop_0017.jpg,1,Face2Face,592_500,./datasets/FFPP/manipulated_sequences/Face2Face/c23/videos/592_500.mp4,manipulated_sequences/Face2Face/c23/videos/592_500.mp4,manipulated_sequences/Face2Face/c23/videos/592_500,53.3226
./processed_ffpp/cropfaces_filtered/manipulated_sequences/Face2Face/c23/videos/592_500/crop_0018.jpg,1,Face2Face,592_500,./datasets/FFPP/manipulated_sequences/Face2Face/c23/videos/592_500.mp4,manipulated_sequences/Face2Face/c23/videos/592_500.mp4,manipulated_sequences/Face2Face/c23/videos/592_500,54.2902
./processed_ffpp/cropfaces_filtered/manipulated_sequences/Face2Face/c23/videos/594_530/crop_0000.jpg,1,Face2Face,594_530,./datasets/FFPP/manipulated_sequences/Face2Face/c23/videos/594_530.mp4,manipulated_sequences/Face2Face/c23/videos/594_530.mp4,manipulated_sequences/Face2Face/c23/videos/594_530,149.3432
./processed_ffpp/cropfaces_filtered/manipulated_sequences/Face2Face/c23/videos/594_530/crop_0001.jpg,1,Face2Face,594_530,./datasets/FFPP/manipulated_sequences/Face2Face/c23/videos/594_530.mp4,manipulated_sequences/Face2Face/c23/videos/594_530.mp4,manipulated_sequences/Face2Face/c23/videos/594_530,136.2252
./processed_ffpp/cropfaces_filtered/manipulated_sequences/Face2Face/c23/videos/594_530/crop_0002.jpg,1,Face2Face,594_530,./datasets/FFPP/manipulated_sequences/Face2Face/c23/videos/594_530.mp4,manipulated_sequences/Face2Face/c23/videos/594_530.mp4,manipulated_sequences/Face2Face/c23/videos/594_530,143.1795
./processed_ffpp/cropfaces_filtered/manipulated_sequences/Face2Face/c23/videos/594_530/crop_0003.jpg,1,Face2Face,594_530,./datasets/FFPP/manipulated_sequences/Face2Face/c23/videos/594_530.mp4,manipulated_sequences/Face2Face/c23/videos/594_530.mp4,manipulated_sequences/Face2Face/c23/videos/594_530,133.9425
./processed_ffpp/cropfaces_filtered/manipulated_sequences/Face2Face/c23/videos/594_530/crop_0004.jpg,1,Face2Face,594_530,./datasets/FFPP/manipulated_sequences/Face2Face/c23/videos/594_530.mp4,manipulated_sequences/Face2Face/c23/videos/594_530.mp4,manipulated_sequences/Face2Face/c23/videos/594_530,196.5405
./processed_ffpp/cropfaces_filtered/manipulated_sequences/Face2Face/c23/videos/594_530/crop_0005.jpg,1,Face2Face,594_530,./datasets/FFPP/manipulated_sequences/Face2Face/c23/videos/594_530.mp4,manipulated_sequences/Face2Face/c23/videos/594_530.mp4,manipulated_sequences/Face2Face/c23/videos/594_530,79.5392
./processed_ffpp/cropfaces_filtered/manipulated_sequences/Face2Face/c23/videos/594_530/crop_0006.jpg,1,Face2Face,594_530,./datasets/FFPP/manipulated_sequences/Face2Face/c23/videos/594_530.mp4,manipulated_sequences/Face2Face/c23/videos/594_530.mp4,manipulated_sequences/Face2Face/c23/videos/594_530,79.2627
./processed_ffpp/cropfaces_filtered/manipulated_sequences/Face2Face/c23/videos/594_530/crop_0007.jpg,1,Face2Face,594_530,./datasets/FFPP/manipulated_sequences/Face2Face/c23/videos/594_530.mp4,manipulated_sequences/Face2Face/c23/videos/594_530.mp4,manipulated_sequences/Face2Face/c23/videos/594_530,139.1371
./processed_ffpp/cropfaces_filtered/manipulated_sequences/Face2Face/c23/videos/594_530/crop_0008.jpg,1,Face2Face,594_530,./datasets/FFPP/manipulated_sequences/Face2Face/c23/videos/594_530.mp4,manipulated_sequences/Face2Face/c23/videos/594_530.mp4,manipulated_sequences/Face2Face/c23/videos/594_530,171.1291
./processed_ffpp/cropfaces_filtered/manipulated_sequences/Face2Face/c23/videos/594_530/crop_0009.jpg,1,Face2Face,594_530,./datasets/FFPP/manipulated_sequences/Face2Face/c23/videos/594_530.mp4,manipulated_sequences/Face2Face/c23/videos/594_530.mp4,manipulated_sequences/Face2Face/c23/videos/594_530,150.5393
./processed_ffpp/cropfaces_filtered/manipulated_sequences/Face2Face/c23/videos/594_530/crop_0010.jpg,1,Face2Face,594_530,./datasets/FFPP/manipulated_sequences/Face2Face/c23/videos/594_530.mp4,manipulated_sequences/Face2Face/c23/videos/594_530.mp4,manipulated_sequences/Face2Face/c23/videos/594_530,151.2909
./processed_ffpp/cropfaces_filtered/manipulated_sequences/Face2Face/c23/videos/594_530/crop_0011.jpg,1,Face2Face,594_530,./datasets/FFPP/manipulated_sequences/Face2Face/c23/videos/594_530.mp4,manipulated_sequences/Face2Face/c23/videos/594_530.mp4,manipulated_sequences/Face2Face/c23/videos/594_530,191.5544
./processed_ffpp/cropfaces_filtered/manipulated_sequences/Face2Face/c23/videos/594_530/crop_0012.jpg,1,Face2Face,594_530,./datasets/FFPP/manipulated_sequences/Face2Face/c23/videos/594_530.mp4,manipulated_sequences/Face2Face/c23/videos/594_530.mp4,manipulated_sequences/Face2Face/c23/videos/594_530,185.4415
./processed_ffpp/cropfaces_filtered/manipulated_sequences/Face2Face/c23/videos/594_530/crop_0013.jpg,1,Face2Face,594_530,./datasets/FFPP/manipulated_sequences/Face2Face/c23/videos/594_530.mp4,manipulated_sequences/Face2Face/c23/videos/594_530.mp4,manipulated_sequences/Face2Face/c23/videos/594_530,186.3779
./processed_ffpp/cropfaces_filtered/manipulated_sequences/Face2Face/c23/videos/594_530/crop_0014.jpg,1,Face2Face,594_530,./datasets/FFPP/manipulated_sequences/Face2Face/c23/videos/594_530.mp4,manipulated_sequences/Face2Face/c23/videos/594_530.mp4,manipulated_sequences/Face2Face/c23/videos/594_530,160.2349
./processed_ffpp/cropfaces_filtered/manipulated_sequences/Face2Face/c23/videos/594_530/crop_0015.jpg,1,Face2Face,594_530,./datasets/FFPP/manipulated_sequences/Face2Face/c23/videos/594_530.mp4,manipulated_sequences/Face2Face/c23/videos/594_530.mp4,manipulated_sequences/Face2Face/c23/videos/594_530,130.8058
./processed_ffpp/cropfaces_filtered/manipulated_sequences/Face2Face/c23/videos/594_530/crop_0016.jpg,1,Face2Face,594_530,./datasets/FFPP/manipulated_sequences/Face2Face/c23/videos/594_530.mp4,manipulated_sequences/Face2Face/c23/videos/594_530.mp4,manipulated_sequences/Face2Face/c23/videos/594_530,124.0476
./processed_ffpp/cropfaces_filtered/manipulated_sequences/Face2Face/c23/videos/594_530/crop_0017.jpg,1,Face2Face,594_530,./datasets/FFPP/manipulated_sequences/Face2Face/c23/videos/594_530.mp4,manipulated_sequences/Face2Face/c23/videos/594_530.mp4,manipulated_sequences/Face2Face/c23/videos/594_530,155.3228
./processed_ffpp/cropfaces_filtered/manipulated_sequences/Face2Face/c23/videos/594_530/crop_0018.jpg,1,Face2Face,594_530,./datasets/FFPP/manipulated_sequences/Face2Face/c23/videos/594_530.mp4,manipulated_sequences/Face2Face/c23/videos/594_530.mp4,manipulated_sequences/Face2Face/c23/videos/594_530,155.5113
./processed_ffpp/cropfaces_filtered/manipulated_sequences/Face2Face/c23/videos/594_530/crop_0019.jpg,1,Face2Face,594_530,./datasets/FFPP/manipulated_sequences/Face2Face/c23/videos/594_530.mp4,manipulated_sequences/Face2Face/c23/videos/594_530.mp4,manipulated_sequences/Face2Face/c23/videos/594_530,149.5739
./processed_ffpp/cropfaces_filtered/manipulated_sequences/Face2Face/c23/videos/594_530/crop_0020.jpg,1,Face2Face,594_530,./datasets/FFPP/manipulated_sequences/Face2Face/c23/videos/594_530.mp4,manipulated_sequences/Face2Face/c23/videos/594_530.mp4,manipulated_sequences/Face2Face/c23/videos/594_530,141.3509
./processed_ffpp/cropfaces_filtered/manipulated_sequences/Face2Face/c23/videos/594_530/crop_0021.jpg,1,Face2Face,594_530,./datasets/FFPP/manipulated_sequences/Face2Face/c23/videos/594_530.mp4,manipulated_sequences/Face2Face/c23/videos/594_530.mp4,manipulated_sequences/Face2Face/c23/videos/594_530,141.6816
./processed_ffpp/cropfaces_filtered/manipulated_sequences/Face2Face/c23/videos/594_530/crop_0022.jpg,1,Face2Face,594_530,./datasets/FFPP/manipulated_sequences/Face2Face/c23/videos/594_530.mp4,manipulated_sequences/Face2Face/c23/videos/594_530.mp4,manipulated_sequences/Face2Face/c23/videos/594_530,139.442
./processed_ffpp/cropfaces_filtered/manipulated_sequences/Face2Face/c23/videos/594_530/crop_0023.jpg,1,Face2Face,594_530,./datasets/FFPP/manipulated_sequences/Face2Face/c23/videos/594_530.mp4,manipulated_sequences/Face2Face/c23/videos/594_530.mp4,manipulated_sequences/Face2Face/c23/videos/594_530,119.1829
./processed_ffpp/cropfaces_filtered/manipulated_sequences/Face2Face/c23/videos/594_530/crop_0024.jpg,1,Face2Face,594_530,./datasets/FFPP/manipulated_sequences/Face2Face/c23/videos/594_530.mp4,manipulated_sequences/Face2Face/c23/videos/594_530.mp4,manipulated_sequences/Face2Face/c23/videos/594_530,130.3701
./processed_ffpp/cropfaces_filtered/manipulated_sequences/Face2Face/c23/videos/594_530/crop_0025.jpg,1,Face2Face,594_530,./datasets/FFPP/manipulated_sequences/Face2Face/c23/videos/594_530.mp4,manipulated_sequences/Face2Face/c23/videos/594_530.mp4,manipulated_sequences/Face2Face/c23/videos/594_530,132.2257
./processed_ffpp/cropfaces_filtered/manipulated_sequences/Face2Face/c23/videos/594_530/crop_0026.jpg,1,Face2Face,594_530,./datasets/FFPP/manipulated_sequences/Face2Face/c23/videos/594_530.mp4,manipulated_sequences/Face2Face/c23/videos/594_530.mp4,manipulated_sequences/Face2Face/c23/videos/594_530,114.3124
./processed_ffpp/cropfaces_filtered/manipulated_sequences/Face2Face/c23/videos/594_530/crop_0027.jpg,1,Face2Face,594_530,./datasets/FFPP/manipulated_sequences/Face2Face/c23/videos/594_530.mp4,manipulated_sequences/Face2Face/c23/videos/594_530.mp4,manipulated_sequences/Face2Face/c23/videos/594_530,140.9877
./processed_ffpp/cropfaces_filtered/manipulated_sequences/Face2Face/c23/videos/594_530/crop_0028.jpg,1,Face2Face,594_530,./datasets/FFPP/manipulated_sequences/Face2Face/c23/videos/594_530.mp4,manipulated_sequences/Face2Face/c23/videos/594_530.mp4,manipulated_sequences/Face2Face/c23/videos/594_530,150.7207
./processed_ffpp/cropfaces_filtered/manipulated_sequences/Face2Face/c23/videos/594_530/crop_0029.jpg,1,Face2Face,594_530,./datasets/FFPP/manipulated_sequences/Face2Face/c23/videos/594_530.mp4,manipulated_sequences/Face2Face/c23/videos/594_530.mp4,manipulated_sequences/Face2Face/c23/videos/594_530,171.8507
./processed_ffpp/cropfaces_filtered/manipulated_sequences/Face2Face/c23/videos/594_530/crop_0030.jpg,1,Face2Face,594_530,./datasets/FFPP/manipulated_sequences/Face2Face/c23/videos/594_530.mp4,manipulated_sequences/Face2Face/c23/videos/594_530.mp4,manipulated_sequences/Face2Face/c23/videos/594_530,154.9502
./processed_ffpp/cropfaces_filtered/manipulated_sequences/Face2Face/c23/videos/594_530/crop_0031.jpg,1,Face2Face,594_530,./datasets/FFPP/manipulated_sequences/Face2Face/c23/videos/594_530.mp4,manipulated_sequences/Face2Face/c23/videos/594_530.mp4,manipulated_sequences/Face2Face/c23/videos/594_530,148.6413
./processed_ffpp/cropfaces_filtered/manipulated_sequences/Face2Face/c23/videos/594_530/crop_0032.jpg,1,Face2Face,594_530,./datasets/FFPP/manipulated_sequences/Face2Face/c23/videos/594_530.mp4,manipulated_sequences/Face2Face/c23/videos/594_530.mp4,manipulated_sequences/Face2Face/c23/videos/594_530,133.2375
./processed_ffpp/cropfaces_filtered/manipulated_sequences/Face2Face/c23/videos/594_530/crop_0033.jpg,1,Face2Face,594_530,./datasets/FFPP/manipulated_sequences/Face2Face/c23/videos/594_530.mp4,manipulated_sequences/Face2Face/c23/videos/594_530.mp4,manipulated_sequences/Face2Face/c23/videos/594_530,131.1303
./processed_ffpp/cropfaces_filtered/manipulated_sequences/Face2Face/c23/videos/594_530/crop_0034.jpg,1,Face2Face,594_530,./datasets/FFPP/manipulated_sequences/Face2Face/c23/videos/594_530.mp4,manipulated_sequences/Face2Face/c23/videos/594_530.mp4,manipulated_sequences/Face2Face/c23/videos/594_530,130.295
./processed_ffpp/cropfaces_filtered/manipulated_sequences/Face2Face/c23/videos/594_530/crop_0035.jpg,1,Face2Face,594_530,./datasets/FFPP/manipulated_sequences/Face2Face/c23/videos/594_530.mp4,manipulated_sequences/Face2Face/c23/videos/594_530.mp4,manipulated_sequences/Face2Face/c23/videos/594_530,128.0592
./processed_ffpp/cropfaces_filtered/manipulated_sequences/Face2Face/c23/videos/594_530/crop_0036.jpg,1,Face2Face,594_530,./datasets/FFPP/manipulated_sequences/Face2Face/c23/videos/594_530.mp4,manipulated_sequences/Face2Face/c23/videos/594_530.mp4,manipulated_sequences/Face2Face/c23/videos/594_530,166.2999
./processed_ffpp/cropfaces_filtered/manipulated_sequences/Face2Face/c23/videos/594_530/crop_0037.jpg,1,Face2Face,594_530,./datasets/FFPP/manipulated_sequences/Face2Face/c23/videos/594_530.mp4,manipulated_sequences/Face2Face/c23/videos/594_530.mp4,manipulated_sequences/Face2Face/c23/videos/594_530,171.9438
./processed_ffpp/cropfaces_filtered/manipulated_sequences/Face2Face/c23/videos/594_530/crop_0038.jpg,1,Face2Face,594_530,./datasets/FFPP/manipulated_sequences/Face2Face/c23/videos/594_530.mp4,manipulated_sequences/Face2Face/c23/videos/594_530.mp4,manipulated_sequences/Face2Face/c23/videos/594_530,179.7025
./processed_ffpp/cropfaces_filtered/manipulated_sequences/Face2Face/c23/videos/594_530/crop_0039.jpg,1,Face2Face,594_530,./datasets/FFPP/manipulated_sequences/Face2Face/c23/videos/594_530.mp4,manipulated_sequences/Face2Face/c23/videos/594_530.mp4,manipulated_sequences/Face2Face/c23/videos/594_530,147.6375
./processed_ffpp/cropfaces_filtered/manipulated_sequences/Face2Face/c23/videos/594_530/crop_0040.jpg,1,Face2Face,594_530,./datasets/FFPP/manipulated_sequences/Face2Face/c23/videos/594_530.mp4,manipulated_sequences/Face2Face/c23/videos/594_530.mp4,manipulated_sequences/Face2Face/c23/videos/594_530,173.5864
./processed_ffpp/cropfaces_filtered/manipulated_sequences/Face2Face/c23/videos/594_530/crop_0041.jpg,1,Face2Face,594_530,./datasets/FFPP/manipulated_sequences/Face2Face/c23/videos/594_530.mp4,manipulated_sequences/Face2Face/c23/videos/594_530.mp4,manipulated_sequences/Face2Face/c23/videos/594_530,154.8689
./processed_ffpp/cropfaces_filtered/manipulated_sequences/Face2Face/c23/videos/594_530/crop_0042.jpg,1,Face2Face,594_530,./datasets/FFPP/manipulated_sequences/Face2Face/c23/videos/594_530.mp4,manipulated_sequences/Face2Face/c23/videos/594_530.mp4,manipulated_sequences/Face2Face/c23/videos/594_530,156.0957
./processed_ffpp/cropfaces_filtered/manipulated_sequences/Face2Face/c23/videos/594_530/crop_0043.jpg,1,Face2Face,594_530,./datasets/FFPP/manipulated_sequences/Face2Face/c23/videos/594_530.mp4,manipulated_sequences/Face2Face/c23/videos/594_530.mp4,manipulated_sequences/Face2Face/c23/videos/594_530,101.5943
./processed_ffpp/cropfaces_filtered/manipulated_sequences/Face2Face/c23/videos/594_530/crop_0044.jpg,1,Face2Face,594_530,./datasets/FFPP/manipulated_sequences/Face2Face/c23/videos/594_530.mp4,manipulated_sequences/Face2Face/c23/videos/594_530.mp4,manipulated_sequences/Face2Face/c23/videos/594_530,69.0157
./processed_ffpp/cropfaces_filtered/manipulated_sequences/Face2Face/c23/videos/594_530/crop_0045.jpg,1,Face2Face,594_530,./datasets/FFPP/manipulated_sequences/Face2Face/c23/videos/594_530.mp4,manipulated_sequences/Face2Face/c23/videos/594_530.mp4,manipulated_sequences/Face2Face/c23/videos/594_530,158.4512
./processed_ffpp/cropfaces_filtered/manipulated_sequences/Face2Face/c23/videos/594_530/crop_0046.jpg,1,Face2Face,594_530,./datasets/FFPP/manipulated_sequences/Face2Face/c23/videos/594_530.mp4,manipulated_sequences/Face2Face/c23/videos/594_530.mp4,manipulated_sequences/Face2Face/c23/videos/594_530,132.8581
./processed_ffpp/cropfaces_filtered/manipulated_sequences/Face2Face/c23/videos/594_530/crop_0047.jpg,1,Face2Face,594_530,./datasets/FFPP/manipulated_sequences/Face2Face/c23/videos/594_530.mp4,manipulated_sequences/Face2Face/c23/videos/594_530.mp4,manipulated_sequences/Face2Face/c23/videos/594_530,140.1603
./processed_ffpp/cropfaces_filtered/manipulated_sequences/Face2Face/c23/videos/594_530/crop_0048.jpg,1,Face2Face,594_530,./datasets/FFPP/manipulated_sequences/Face2Face/c23/videos/594_530.mp4,manipulated_sequences/Face2Face/c23/videos/594_530.mp4,manipulated_sequences/Face2Face/c23/videos/594_530,141.0862
./processed_ffpp/cropfaces_filtered/manipulated_sequences/Face2Face/c23/videos/594_530/crop_0049.jpg,1,Face2Face,594_530,./datasets/FFPP/manipulated_sequences/Face2Face/c23/videos/594_530.mp4,manipulated_sequences/Face2Face/c23/videos/594_530.mp4,manipulated_sequences/Face2Face/c23/videos/594_530,125.363
./processed_ffpp/cropfaces_filtered/manipulated_sequences/Face2Face/c23/videos/594_530/crop_0050.jpg,1,Face2Face,594_530,./datasets/FFPP/manipulated_sequences/Face2Face/c23/videos/594_530.mp4,manipulated_sequences/Face2Face/c23/videos/594_530.mp4,manipulated_sequences/Face2Face/c23/videos/594_530,147.1929
./processed_ffpp/cropfaces_filtered/manipulated_sequences/Face2Face/c23/videos/594_530/crop_0051.jpg,1,Face2Face,594_530,./datasets/FFPP/manipulated_sequences/Face2Face/c23/videos/594_530.mp4,manipulated_sequences/Face2Face/c23/videos/594_530.mp4,manipulated_sequences/Face2Face/c23/videos/594_530,156.2817
./processed_ffpp/cropfaces_filtered/manipulated_sequences/Face2Face/c23/videos/594_530/crop_0052.jpg,1,Face2Face,594_530,./datasets/FFPP/manipulated_sequences/Face2Face/c23/videos/594_530.mp4,manipulated_sequences/Face2Face/c23/videos/594_530.mp4,manipulated_sequences/Face2Face/c23/videos/594_530,155.0343
./processed_ffpp/cropfaces_filtered/manipulated_sequences/Face2Face/c23/videos/594_530/crop_0053.jpg,1,Face2Face,594_530,./datasets/FFPP/manipulated_sequences/Face2Face/c23/videos/594_530.mp4,manipulated_sequences/Face2Face/c23/videos/594_530.mp4,manipulated_sequences/Face2Face/c23/videos/594_530,92.9932
./processed_ffpp/cropfaces_filtered/manipulated_sequences/Face2Face/c23/videos/594_530/crop_0054.jpg,1,Face2Face,594_530,./datasets/FFPP/manipulated_sequences/Face2Face/c23/videos/594_530.mp4,manipulated_sequences/Face2Face/c23/videos/594_530.mp4,manipulated_sequences/Face2Face/c23/videos/594_530,78.5832
./processed_ffpp/cropfaces_filtered/manipulated_sequences/Face2Face/c23/videos/594_530/crop_0055.jpg,1,Face2Face,594_530,./datasets/FFPP/manipulated_sequences/Face2Face/c23/videos/594_530.mp4,manipulated_sequences/Face2Face/c23/videos/594_530.mp4,manipulated_sequences/Face2Face/c23/videos/594_530,89.4218
./processed_ffpp/cropfaces_filtered/manipulated_sequences/Face2Face/c23/videos/594_530/crop_0056.jpg,1,Face2Face,594_530,./datasets/FFPP/manipulated_sequences/Face2Face/c23/videos/594_530.mp4,manipulated_sequences/Face2Face/c23/videos/594_530.mp4,manipulated_sequences/Face2Face/c23/videos/594_530,154.0685
./processed_ffpp/cropfaces_filtered/manipulated_sequences/Face2Face/c23/videos/594_530/crop_0057.jpg,1,Face2Face,594_530,./datasets/FFPP/manipulated_sequences/Face2Face/c23/videos/594_530.mp4,manipulated_sequences/Face2Face/c23/videos/594_530.mp4,manipulated_sequences/Face2Face/c23/videos/594_530,176.8506
./processed_ffpp/cropfaces_filtered/manipulated_sequences/Face2Face/c23/videos/594_530/crop_0058.jpg,1,Face2Face,594_530,./datasets/FFPP/manipulated_sequences/Face2Face/c23/videos/594_530.mp4,manipulated_sequences/Face2Face/c23/videos/594_530.mp4,manipulated_sequences/Face2Face/c23/videos/594_530,126.8729
./processed_ffpp/cropfaces_filtered/manipulated_sequences/Face2Face/c23/videos/594_530/crop_0059.jpg,1,Face2Face,594_530,./datasets/FFPP/manipulated_sequences/Face2Face/c23/videos/594_530.mp4,manipulated_sequences/Face2Face/c23/videos/594_530.mp4,manipulated_sequences/Face2Face/c23/videos/594_530,135.9756
./processed_ffpp/cropfaces_filtered/manipulated_sequences/Face2Face/c23/videos/601_653/crop_0005.jpg,1,Face2Face,601_653,./datasets/FFPP/manipulated_sequences/Face2Face/c23/videos/601_653.mp4,manipulated_sequences/Face2Face/c23/videos/601_653.mp4,manipulated_sequences/Face2Face/c23/videos/601_653,55.5391
./processed_ffpp/cropfaces_filtered/manipulated_sequences/Face2Face/c23/videos/601_653/crop_0009.jpg,1,Face2Face,601_653,./datasets/FFPP/manipulated_sequences/Face2Face/c23/videos/601_653.mp4,manipulated_sequences/Face2Face/c23/videos/601_653.mp4,manipulated_sequences/Face2Face/c23/videos/601_653,52.8317
./processed_ffpp/cropfaces_filtered/manipulated_sequences/Face2Face/c23/videos/601_653/crop_0017.jpg,1,Face2Face,601_653,./datasets/FFPP/manipulated_sequences/Face2Face/c23/videos/601_653.mp4,manipulated_sequences/Face2Face/c23/videos/601_653.mp4,manipulated_sequences/Face2Face/c23/videos/601_653,50.5346
./processed_ffpp/cropfaces_filtered/manipulated_sequences/Face2Face/c23/videos/601_653/crop_0018.jpg,1,Face2Face,601_653,./datasets/FFPP/manipulated_sequences/Face2Face/c23/videos/601_653.mp4,manipulated_sequences/Face2Face/c23/videos/601_653.mp4,manipulated_sequences/Face2Face/c23/videos/601_653,50.9403
./processed_ffpp/cropfaces_filtered/manipulated_sequences/Face2Face/c23/videos/601_653/crop_0032.jpg,1,Face2Face,601_653,./datasets/FFPP/manipulated_sequences/Face2Face/c23/videos/601_653.mp4,manipulated_sequences/Face2Face/c23/videos/601_653.mp4,manipulated_sequences/Face2Face/c23/videos/601_653,52.79
./processed_ffpp/cropfaces_filtered/manipulated_sequences/Face2Face/c23/videos/601_653/crop_0039.jpg,1,Face2Face,601_653,./datasets/FFPP/manipulated_sequences/Face2Face/c23/videos/601_653.mp4,manipulated_sequences/Face2Face/c23/videos/601_653.mp4,manipulated_sequences/Face2Face/c23/videos/601_653,53.116
./processed_ffpp/cropfaces_filtered/manipulated_sequences/Face2Face/c23/videos/601_653/crop_0040.jpg,1,Face2Face,601_653,./datasets/FFPP/manipulated_sequences/Face2Face/c23/videos/601_653.mp4,manipulated_sequences/Face2Face/c23/videos/601_653.mp4,manipulated_sequences/Face2Face/c23/videos/601_653,50.3184
./processed_ffpp/cropfaces_filtered/manipulated_sequences/Face2Face/c23/videos/601_653/crop_0041.jpg,1,Face2Face,601_653,./datasets/FFPP/manipulated_sequences/Face2Face/c23/videos/601_653.mp4,manipulated_sequences/Face2Face/c23/videos/601_653.mp4,manipulated_sequences/Face2Face/c23/videos/601_653,51.9292
./processed_ffpp/cropfaces_filtered/manipulated_sequences/Face2Face/c23/videos/601_653/crop_0044.jpg,1,Face2Face,601_653,./datasets/FFPP/manipulated_sequences/Face2Face/c23/videos/601_653.mp4,manipulated_sequences/Face2Face/c23/videos/601_653.mp4,manipulated_sequences/Face2Face/c23/videos/601_653,50.2222
./processed_ffpp/cropfaces_filtered/manipulated_sequences/Face2Face/c23/videos/603_575/crop_0000.jpg,1,Face2Face,603_575,./datasets/FFPP/manipulated_sequences/Face2Face/c23/videos/603_575.mp4,manipulated_sequences/Face2Face/c23/videos/603_575.mp4,manipulated_sequences/Face2Face/c23/videos/603_575,283.8043
./processed_ffpp/cropfaces_filtered/manipulated_sequences/Face2Face/c23/videos/603_575/crop_0001.jpg,1,Face2Face,603_575,./datasets/FFPP/manipulated_sequences/Face2Face/c23/videos/603_575.mp4,manipulated_sequences/Face2Face/c23/videos/603_575.mp4,manipulated_sequences/Face2Face/c23/videos/603_575,267.1134
./processed_ffpp/cropfaces_filtered/manipulated_sequences/Face2Face/c23/videos/603_575/crop_0002.jpg,1,Face2Face,603_575,./datasets/FFPP/manipulated_sequences/Face2Face/c23/videos/603_575.mp4,manipulated_sequences/Face2Face/c23/videos/603_575.mp4,manipulated_sequences/Face2Face/c23/videos/603_575,223.6215
./processed_ffpp/cropfaces_filtered/manipulated_sequences/Face2Face/c23/videos/603_575/crop_0003.jpg,1,Face2Face,603_575,./datasets/FFPP/manipulated_sequences/Face2Face/c23/videos/603_575.mp4,manipulated_sequences/Face2Face/c23/videos/603_575.mp4,manipulated_sequences/Face2Face/c23/videos/603_575,343.5639
./processed_ffpp/cropfaces_filtered/manipulated_sequences/Face2Face/c23/videos/603_575/crop_0004.jpg,1,Face2Face,603_575,./datasets/FFPP/manipulated_sequences/Face2Face/c23/videos/603_575.mp4,manipulated_sequences/Face2Face/c23/videos/603_575.mp4,manipulated_sequences/Face2Face/c23/videos/603_575,344.5809
./processed_ffpp/cropfaces_filtered/manipulated_sequences/Face2Face/c23/videos/603_575/crop_0005.jpg,1,Face2Face,603_575,./datasets/FFPP/manipulated_sequences/Face2Face/c23/videos/603_575.mp4,manipulated_sequences/Face2Face/c23/videos/603_575.mp4,manipulated_sequences/Face2Face/c23/videos/603_575,390.3427
./processed_ffpp/cropfaces_filtered/manipulated_sequences/Face2Face/c23/videos/603_575/crop_0006.jpg,1,Face2Face,603_575,./datasets/FFPP/manipulated_sequences/Face2Face/c23/videos/603_575.mp4,manipulated_sequences/Face2Face/c23/videos/603_575.mp4,manipulated_sequences/Face2Face/c23/videos/603_575,387.2414
./processed_ffpp/cropfaces_filtered/manipulated_sequences/Face2Face/c23/videos/603_575/crop_0007.jpg,1,Face2Face,603_575,./datasets/FFPP/manipulated_sequences/Face2Face/c23/videos/603_575.mp4,manipulated_sequences/Face2Face/c23/videos/603_575.mp4,manipulated_sequences/Face2Face/c23/videos/603_575,279.3244
