image_path,label,method,video_name,source_video_path,relative_video_path,split_group,blur_score
./processed_ffpp/cropfaces_filtered/manipulated_sequences/FaceShifter/c23/videos/155_576/crop_0005.jpg,1,FaceShifter,155_576,./datasets/FFPP/manipulated_sequences/FaceShifter/c23/videos/155_576.mp4,manipulated_sequences/FaceShifter/c23/videos/155_576.mp4,manipulated_sequences/FaceShifter/c23/videos/155_576,57.4797
./processed_ffpp/cropfaces_filtered/manipulated_sequences/FaceShifter/c23/videos/155_576/crop_0006.jpg,1,FaceShifter,155_576,./datasets/FFPP/manipulated_sequences/FaceShifter/c23/videos/155_576.mp4,manipulated_sequences/FaceShifter/c23/videos/155_576.mp4,manipulated_sequences/FaceShifter/c23/videos/155_576,59.3941
./processed_ffpp/cropfaces_filtered/manipulated_sequences/FaceShifter/c23/videos/155_576/crop_0007.jpg,1,FaceShifter,155_576,./datasets/FFPP/manipulated_sequences/FaceShifter/c23/videos/155_576.mp4,manipulated_sequences/FaceShifter/c23/videos/155_576.mp4,manipulated_sequences/FaceShifter/c23/videos/155_576,90.0141
./processed_ffpp/cropfaces_filtered/manipulated_sequences/FaceShifter/c23/videos/155_576/crop_0008.jpg,1,FaceShifter,155_576,./datasets/FFPP/manipulated_sequences/FaceShifter/c23/videos/155_576.mp4,manipulated_sequences/FaceShifter/c23/videos/155_576.mp4,manipulated_sequences/FaceShifter/c23/videos/155_576,55.4906
./processed_ffpp/cropfaces_filtered/manipulated_sequences/FaceShifter/c23/videos/155_576/crop_0010.jpg,1,FaceShifter,155_576,./datasets/FFPP/manipulated_sequences/FaceShifter/c23/videos/155_576.mp4,manipulated_sequences/FaceShifter/c23/videos/155_576.mp4,manipulated_sequences/FaceShifter/c23/videos/155_576,58.0474
./processed_ffpp/cropfaces_filtered/manipulated_sequences/FaceShifter/c23/videos/155_576/crop_0011.jpg,1,FaceShifter,155_576,./datasets/FFPP/manipulated_sequences/FaceShifter/c23/videos/155_576.mp4,manipulated_sequences/FaceShifter/c23/videos/155_576.mp4,manipulated_sequences/FaceShifter/c23/videos/155_576,59.7558
./processed_ffpp/cropfaces_filtered/manipulated_sequences/FaceShifter/c23/videos/155_576/crop_0012.jpg,1,FaceShifter,155_576,./datasets/FFPP/manipulated_sequences/FaceShifter/c23/videos/155_576.mp4,manipulated_sequences/FaceShifter/c23/videos/155_576.mp4,manipulated_sequences/FaceShifter/c23/videos/155_576,57.3023
./processed_ffpp/cropfaces_filtered/manipulated_sequences/FaceShifter/c23/videos/155_576/crop_0013.jpg,1,FaceShifter,155_576,./datasets/FFPP/manipulated_sequences/FaceShifter/c23/videos/155_576.mp4,manipulated_sequences/FaceShifter/c23/videos/155_576.mp4,manipulated_sequences/FaceShifter/c23/videos/155_576,54.8694
./processed_ffpp/cropfaces_filtered/manipulated_sequences/FaceShifter/c23/videos/155_576/crop_0014.jpg,1,FaceShifter,155_576,./datasets/FFPP/manipulated_sequences/FaceShifter/c23/videos/155_576.mp4,manipulated_sequences/FaceShifter/c23/videos/155_576.mp4,manipulated_sequences/FaceShifter/c23/videos/155_576,51.5204
./processed_ffpp/cropfaces_filtered/manipulated_sequences/FaceShifter/c23/videos/155_576/crop_0015.jpg,1,FaceShifter,155_576,./datasets/FFPP/manipulated_sequences/FaceShifter/c23/videos/155_576.mp4,manipulated_sequences/FaceShifter/c23/videos/155_576.mp4,manipulated_sequences/FaceShifter/c23/videos/155_576,90.6466
./processed_ffpp/cropfaces_filtered/manipulated_sequences/FaceShifter/c23/videos/155_576/crop_0016.jpg,1,FaceShifter,155_576,./datasets/FFPP/manipulated_sequences/FaceShifter/c23/videos/155_576.mp4,manipulated_sequences/FaceShifter/c23/videos/155_576.mp4,manipulated_sequences/FaceShifter/c23/videos/155_576,97.0456
./processed_ffpp/cropfaces_filtered/manipulated_sequences/FaceShifter/c23/videos/155_576/crop_0020.jpg,1,FaceShifter,155_576,./datasets/FFPP/manipulated_sequences/FaceShifter/c23/videos/155_576.mp4,manipulated_sequences/FaceShifter/c23/videos/155_576.mp4,manipulated_sequences/FaceShifter/c23/videos/155_576,51.7019
./processed_ffpp/cropfaces_filtered/manipulated_sequences/FaceShifter/c23/videos/155_576/crop_0021.jpg,1,FaceShifter,155_576,./datasets/FFPP/manipulated_sequences/FaceShifter/c23/videos/155_576.mp4,manipulated_sequences/FaceShifter/c23/videos/155_576.mp4,manipulated_sequences/FaceShifter/c23/videos/155_576,56.4877
./processed_ffpp/cropfaces_filtered/manipulated_sequences/FaceShifter/c23/videos/155_576/crop_0024.jpg,1,FaceShifter,155_576,./datasets/FFPP/manipulated_sequences/FaceShifter/c23/videos/155_576.mp4,manipulated_sequences/FaceShifter/c23/videos/155_576.mp4,manipulated_sequences/FaceShifter/c23/videos/155_576,52.0126
./processed_ffpp/cropfaces_filtered/manipulated_sequences/FaceShifter/c23/videos/155_576/crop_0025.jpg,1,FaceShifter,155_576,./datasets/FFPP/manipulated_sequences/FaceShifter/c23/videos/155_576.mp4,manipulated_sequences/FaceShifter/c23/videos/155_576.mp4,manipulated_sequences/FaceShifter/c23/videos/155_576,57.1885
./processed_ffpp/cropfaces_filtered/manipulated_sequences/FaceShifter/c23/videos/155_576/crop_0026.jpg,1,FaceShifter,155_576,./datasets/FFPP/manipulated_sequences/FaceShifter/c23/videos/155_576.mp4,manipulated_sequences/FaceShifter/c23/videos/155_576.mp4,manipulated_sequences/FaceShifter/c23/videos/155_576,60.1568
./processed_ffpp/cropfaces_filtered/manipulated_sequences/FaceShifter/c23/videos/155_576/crop_0030.jpg,1,FaceShifter,155_576,./datasets/FFPP/manipulated_sequences/FaceShifter/c23/videos/155_576.mp4,manipulated_sequences/FaceShifter/c23/videos/155_576.mp4,manipulated_sequences/FaceShifter/c23/videos/155_576,52.4249
./processed_ffpp/cropfaces_filtered/manipulated_sequences/FaceShifter/c23/videos/155_576/crop_0032.jpg,1,FaceShifter,155_576,./datasets/FFPP/manipulated_sequences/FaceShifter/c23/videos/155_576.mp4,manipulated_sequences/FaceShifter/c23/videos/155_576.mp4,manipulated_sequences/FaceShifter/c23/videos/155_576,65.219
./processed_ffpp/cropfaces_filtered/manipulated_sequences/FaceShifter/c23/videos/155_576/crop_0033.jpg,1,FaceShifter,155_576,./datasets/FFPP/manipulated_sequences/FaceShifter/c23/videos/155_576.mp4,manipulated_sequences/FaceShifter/c23/videos/155_576.mp4,manipulated_sequences/FaceShifter/c23/videos/155_576,63.379
./processed_ffpp/cropfaces_filtered/manipulated_sequences/FaceShifter/c23/videos/155_576/crop_0034.jpg,1,FaceShifter,155_576,./datasets/FFPP/manipulated_sequences/FaceShifter/c23/videos/155_576.mp4,manipulated_sequences/FaceShifter/c23/videos/155_576.mp4,manipulated_sequences/FaceShifter/c23/videos/155_576,53.679
./processed_ffpp/cropfaces_filtered/manipulated_sequences/FaceShifter/c23/videos/155_576/crop_0035.jpg,1,FaceShifter,155_576,./datasets/FFPP/manipulated_sequences/FaceShifter/c23/videos/155_576.mp4,manipulated_sequences/FaceShifter/c23/videos/155_576.mp4,manipulated_sequences/FaceShifter/c23/videos/155_576,52.4727
./processed_ffpp/cropfaces_filtered/manipulated_sequences/FaceShifter/c23/videos/155_576/crop_0036.jpg,1,FaceShifter,155_576,./datasets/FFPP/manipulated_sequences/FaceShifter/c23/videos/155_576.mp4,manipulated_sequences/FaceShifter/c23/videos/155_576.mp4,manipulated_sequences/FaceShifter/c23/videos/155_576,55.1215
./processed_ffpp/cropfaces_filtered/manipulated_sequences/FaceShifter/c23/videos/155_576/crop_0038.jpg,1,FaceShifter,155_576,./datasets/FFPP/manipulated_sequences/FaceShifter/c23/videos/155_576.mp4,manipulated_sequences/FaceShifter/c23/videos/155_576.mp4,manipulated_sequences/FaceShifter/c23/videos/155_576,54.6375
./processed_ffpp/cropfaces_filtered/manipulated_sequences/FaceShifter/c23/videos/155_576/crop_0040.jpg,1,FaceShifter,155_576,./datasets/FFPP/manipulated_sequences/FaceShifter/c23/videos/155_576.mp4,manipulated_sequences/FaceShifter/c23/videos/155_576.mp4,manipulated_sequences/FaceShifter/c23/videos/155_576,59.8391
./processed_ffpp/cropfaces_filtered/manipulated_sequences/FaceShifter/c23/videos/155_576/crop_0042.jpg,1,FaceShifter,155_576,./datasets/FFPP/manipulated_sequences/FaceShifter/c23/videos/155_576.mp4,manipulated_sequences/FaceShifter/c23/videos/155_576.mp4,manipulated_sequences/FaceShifter/c23/videos/155_576,52.7138
./processed_ffpp/cropfaces_filtered/manipulated_sequences/FaceShifter/c23/videos/155_576/crop_0043.jpg,1,FaceShifter,155_576,./datasets/FFPP/manipulated_sequences/FaceShifter/c23/videos/155_576.mp4,manipulated_sequences/FaceShifter/c23/videos/155_576.mp4,manipulated_sequences/FaceShifter/c23/videos/155_576,51.2808
./processed_ffpp/cropfaces_filtered/manipulated_sequences/FaceShifter/c23/videos/155_576/crop_0051.jpg,1,FaceShifter,155_576,./datasets/FFPP/manipulated_sequences/FaceShifter/c23/videos/155_576.mp4,manipulated_sequences/FaceShifter/c23/videos/155_576.mp4,manipulated_sequences/FaceShifter/c23/videos/155_576,58.899
./processed_ffpp/cropfaces_filtered/manipulated_sequences/FaceShifter/c23/videos/155_576/crop_0052.jpg,1,FaceShifter,155_576,./datasets/FFPP/manipulated_sequences/FaceShifter/c23/videos/155_576.mp4,manipulated_sequences/FaceShifter/c23/videos/155_576.mp4,manipulated_sequences/FaceShifter/c23/videos/155_576,55.1658
./processed_ffpp/cropfaces_filtered/manipulated_sequences/FaceShifter/c23/videos/155_576/crop_0053.jpg,1,FaceShifter,155_576,./datasets/FFPP/manipulated_sequences/FaceShifter/c23/videos/155_576.mp4,manipulated_sequences/FaceShifter/c23/videos/155_576.mp4,manipulated_sequences/FaceShifter/c23/videos/155_576,57.5493
./processed_ffpp/cropfaces_filtered/manipulated_sequences/FaceShifter/c23/videos/155_576/crop_0054.jpg,1,FaceShifter,155_576,./datasets/FFPP/manipulated_sequences/FaceShifter/c23/videos/155_576.mp4,manipulated_sequences/FaceShifter/c23/videos/155_576.mp4,manipulated_sequences/FaceShifter/c23/videos/155_576,53.0207
./processed_ffpp/cropfaces_filtered/manipulated_sequences/FaceShifter/c23/videos/155_576/crop_0055.jpg,1,FaceShifter,155_576,./datasets/FFPP/manipulated_sequences/FaceShifter/c23/videos/155_576.mp4,manipulated_sequences/FaceShifter/c23/videos/155_576.mp4,manipulated_sequences/FaceShifter/c23/videos/155_576,54.2384
./processed_ffpp/cropfaces_filtered/manipulated_sequences/FaceShifter/c23/videos/155_576/crop_0056.jpg,1,FaceShifter,155_576,./datasets/FFPP/manipulated_sequences/FaceShifter/c23/videos/155_576.mp4,manipulated_sequences/FaceShifter/c23/videos/155_576.mp4,manipulated_sequences/FaceShifter/c23/videos/155_576,100.042
./processed_ffpp/cropfaces_filtered/manipulated_sequences/FaceShifter/c23/videos/155_576/crop_0057.jpg,1,FaceShifter,155_576,./datasets/FFPP/manipulated_sequences/FaceShifter/c23/videos/155_576.mp4,manipulated_sequences/FaceShifter/c23/videos/155_576.mp4,manipulated_sequences/FaceShifter/c23/videos/155_576,50.2101
./processed_ffpp/cropfaces_filtered/manipulated_sequences/FaceShifter/c23/videos/155_576/crop_0059.jpg,1,FaceShifter,155_576,./datasets/FFPP/manipulated_sequences/FaceShifter/c23/videos/155_576.mp4,manipulated_sequences/FaceShifter/c23/videos/155_576.mp4,manipulated_sequences/FaceShifter/c23/videos/155_576,52.7161
./processed_ffpp/cropfaces_filtered/manipulated_sequences/FaceShifter/c23/videos/155_576/crop_0060.jpg,1,FaceShifter,155_576,./datasets/FFPP/manipulated_sequences/FaceShifter/c23/videos/155_576.mp4,manipulated_sequences/FaceShifter/c23/videos/155_576.mp4,manipulated_sequences/FaceShifter/c23/videos/155_576,58.1276
./processed_ffpp/cropfaces_filtered/manipulated_sequences/FaceShifter/c23/videos/155_576/crop_0064.jpg,1,FaceShifter,155_576,./datasets/FFPP/manipulated_sequences/FaceShifter/c23/videos/155_576.mp4,manipulated_sequences/FaceShifter/c23/videos/155_576.mp4,manipulated_sequences/FaceShifter/c23/videos/155_576,57.9823
./processed_ffpp/cropfaces_filtered/manipulated_sequences/FaceShifter/c23/videos/170_186/crop_0000.jpg,1,FaceShifter,170_186,./datasets/FFPP/manipulated_sequences/FaceShifter/c23/videos/170_186.mp4,manipulated_sequences/FaceShifter/c23/videos/170_186.mp4,manipulated_sequences/FaceShifter/c23/videos/170_186,88.3282
./processed_ffpp/cropfaces_filtered/manipulated_sequences/FaceShifter/c23/videos/170_186/crop_0001.jpg,1,FaceShifter,170_186,./datasets/FFPP/manipulated_sequences/FaceShifter/c23/videos/170_186.mp4,manipulated_sequences/FaceShifter/c23/videos/170_186.mp4,manipulated_sequences/FaceShifter/c23/videos/170_186,118.1374
./processed_ffpp/cropfaces_filtered/manipulated_sequences/FaceShifter/c23/videos/170_186/crop_0002.jpg,1,FaceShifter,170_186,./datasets/FFPP/manipulated_sequences/FaceShifter/c23/videos/170_186.mp4,manipulated_sequences/FaceShifter/c23/videos/170_186.mp4,manipulated_sequences/FaceShifter/c23/videos/170_186,122.8345
./processed_ffpp/cropfaces_filtered/manipulated_sequences/FaceShifter/c23/videos/170_186/crop_0003.jpg,1,FaceShifter,170_186,./datasets/FFPP/manipulated_sequences/FaceShifter/c23/videos/170_186.mp4,manipulated_sequences/FaceShifter/c23/videos/170_186.mp4,manipulated_sequences/FaceShifter/c23/videos/170_186,104.0356
./processed_ffpp/cropfaces_filtered/manipulated_sequences/FaceShifter/c23/videos/170_186/crop_0004.jpg,1,FaceShifter,170_186,./datasets/FFPP/manipulated_sequences/FaceShifter/c23/videos/170_186.mp4,manipulated_sequences/FaceShifter/c23/videos/170_186.mp4,manipulated_sequences/FaceShifter/c23/videos/170_186,80.8974
./processed_ffpp/cropfaces_filtered/manipulated_sequences/FaceShifter/c23/videos/170_186/crop_0005.jpg,1,FaceShifter,170_186,./datasets/FFPP/manipulated_sequences/FaceShifter/c23/videos/170_186.mp4,manipulated_sequences/FaceShifter/c23/videos/170_186.mp4,manipulated_sequences/FaceShifter/c23/videos/170_186,101.8367
./processed_ffpp/cropfaces_filtered/manipulated_sequences/FaceShifter/c23/videos/170_186/crop_0006.jpg,1,FaceShifter,170_186,./datasets/FFPP/manipulated_sequences/FaceShifter/c23/videos/170_186.mp4,manipulated_sequences/FaceShifter/c23/videos/170_186.mp4,manipulated_sequences/FaceShifter/c23/videos/170_186,84.4491
./processed_ffpp/cropfaces_filtered/manipulated_sequences/FaceShifter/c23/videos/170_186/crop_0007.jpg,1,FaceShifter,170_186,./datasets/FFPP/manipulated_sequences/FaceShifter/c23/videos/170_186.mp4,manipulated_sequences/FaceShifter/c23/videos/170_186.mp4,manipulated_sequences/FaceShifter/c23/videos/170_186,73.9149
./processed_ffpp/cropfaces_filtered/manipulated_sequences/FaceShifter/c23/videos/170_186/crop_0008.jpg,1,FaceShifter,170_186,./datasets/FFPP/manipulated_sequences/FaceShifter/c23/videos/170_186.mp4,manipulated_sequences/FaceShifter/c23/videos/170_186.mp4,manipulated_sequences/FaceShifter/c23/videos/170_186,92.5609
./processed_ffpp/cropfaces_filtered/manipulated_sequences/FaceShifter/c23/videos/170_186/crop_0009.jpg,1,FaceShifter,170_186,./datasets/FFPP/manipulated_sequences/FaceShifter/c23/videos/170_186.mp4,manipulated_sequences/FaceShifter/c23/videos/170_186.mp4,manipulated_sequences/FaceShifter/c23/videos/170_186,86.9235
./processed_ffpp/cropfaces_filtered/manipulated_sequences/FaceShifter/c23/videos/170_186/crop_0010.jpg,1,FaceShifter,170_186,./datasets/FFPP/manipulated_sequences/FaceShifter/c23/videos/170_186.mp4,manipulated_sequences/FaceShifter/c23/videos/170_186.mp4,manipulated_sequences/FaceShifter/c23/videos/170_186,117.5662
./processed_ffpp/cropfaces_filtered/manipulated_sequences/FaceShifter/c23/videos/170_186/crop_0011.jpg,1,FaceShifter,170_186,./datasets/FFPP/manipulated_sequences/FaceShifter/c23/videos/170_186.mp4,manipulated_sequences/FaceShifter/c23/videos/170_186.mp4,manipulated_sequences/FaceShifter/c23/videos/170_186,147.9994
./processed_ffpp/cropfaces_filtered/manipulated_sequences/FaceShifter/c23/videos/170_186/crop_0012.jpg,1,FaceShifter,170_186,./datasets/FFPP/manipulated_sequences/FaceShifter/c23/videos/170_186.mp4,manipulated_sequences/FaceShifter/c23/videos/170_186.mp4,manipulated_sequences/FaceShifter/c23/videos/170_186,113.2918
./processed_ffpp/cropfaces_filtered/manipulated_sequences/FaceShifter/c23/videos/170_186/crop_0013.jpg,1,FaceShifter,170_186,./datasets/FFPP/manipulated_sequences/FaceShifter/c23/videos/170_186.mp4,manipulated_sequences/FaceShifter/c23/videos/170_186.mp4,manipulated_sequences/FaceShifter/c23/videos/170_186,114.1516
./processed_ffpp/cropfaces_filtered/manipulated_sequences/FaceShifter/c23/videos/170_186/crop_0014.jpg,1,FaceShifter,170_186,./datasets/FFPP/manipulated_sequences/FaceShifter/c23/videos/170_186.mp4,manipulated_sequences/FaceShifter/c23/videos/170_186.mp4,manipulated_sequences/FaceShifter/c23/videos/170_186,98.482
./processed_ffpp/cropfaces_filtered/manipulated_sequences/FaceShifter/c23/videos/170_186/crop_0015.jpg,1,FaceShifter,170_186,./datasets/FFPP/manipulated_sequences/FaceShifter/c23/videos/170_186.mp4,manipulated_sequences/FaceShifter/c23/videos/170_186.mp4,manipulated_sequences/FaceShifter/c23/videos/170_186,128.9623
./processed_ffpp/cropfaces_filtered/manipulated_sequences/FaceShifter/c23/videos/170_186/crop_0016.jpg,1,FaceShifter,170_186,./datasets/FFPP/manipulated_sequences/FaceShifter/c23/videos/170_186.mp4,manipulated_sequences/FaceShifter/c23/videos/170_186.mp4,manipulated_sequences/FaceShifter/c23/videos/170_186,133.3304
./processed_ffpp/cropfaces_filtered/manipulated_sequences/FaceShifter/c23/videos/170_186/crop_0017.jpg,1,FaceShifter,170_186,./datasets/FFPP/manipulated_sequences/FaceShifter/c23/videos/170_186.mp4,manipulated_sequences/FaceShifter/c23/videos/170_186.mp4,manipulated_sequences/FaceShifter/c23/videos/170_186,105.8795
./processed_ffpp/cropfaces_filtered/manipulated_sequences/FaceShifter/c23/videos/170_186/crop_0018.jpg,1,FaceShifter,170_186,./datasets/FFPP/manipulated_sequences/FaceShifter/c23/videos/170_186.mp4,manipulated_sequences/FaceShifter/c23/videos/170_186.mp4,manipulated_sequences/FaceShifter/c23/videos/170_186,113.6524
./processed_ffpp/cropfaces_filtered/manipulated_sequences/FaceShifter/c23/videos/170_186/crop_0019.jpg,1,FaceShifter,170_186,./datasets/FFPP/manipulated_sequences/FaceShifter/c23/videos/170_186.mp4,manipulated_sequences/FaceShifter/c23/videos/170_186.mp4,manipulated_sequences/FaceShifter/c23/videos/170_186,92.9663
./processed_ffpp/cropfaces_filtered/manipulated_sequences/FaceShifter/c23/videos/170_186/crop_0020.jpg,1,FaceShifter,170_186,./datasets/FFPP/manipulated_sequences/FaceShifter/c23/videos/170_186.mp4,manipulated_sequences/FaceShifter/c23/videos/170_186.mp4,manipulated_sequences/FaceShifter/c23/videos/170_186,71.8521
./processed_ffpp/cropfaces_filtered/manipulated_sequences/FaceShifter/c23/videos/170_186/crop_0021.jpg,1,FaceShifter,170_186,./datasets/FFPP/manipulated_sequences/FaceShifter/c23/videos/170_186.mp4,manipulated_sequences/FaceShifter/c23/videos/170_186.mp4,manipulated_sequences/FaceShifter/c23/videos/170_186,109.0654
./processed_ffpp/cropfaces_filtered/manipulated_sequences/FaceShifter/c23/videos/170_186/crop_0022.jpg,1,FaceShifter,170_186,./datasets/FFPP/manipulated_sequences/FaceShifter/c23/videos/170_186.mp4,manipulated_sequences/FaceShifter/c23/videos/170_186.mp4,manipulated_sequences/FaceShifter/c23/videos/170_186,99.525
./processed_ffpp/cropfaces_filtered/manipulated_sequences/FaceShifter/c23/videos/170_186/crop_0023.jpg,1,FaceShifter,170_186,./datasets/FFPP/manipulated_sequences/FaceShifter/c23/videos/170_186.mp4,manipulated_sequences/FaceShifter/c23/videos/170_186.mp4,manipulated_sequences/FaceShifter/c23/videos/170_186,109.6478
./processed_ffpp/cropfaces_filtered/manipulated_sequences/FaceShifter/c23/videos/170_186/crop_0024.jpg,1,FaceShifter,170_186,./datasets/FFPP/manipulated_sequences/FaceShifter/c23/videos/170_186.mp4,manipulated_sequences/FaceShifter/c23/videos/170_186.mp4,manipulated_sequences/FaceShifter/c23/videos/170_186,115.7717
./processed_ffpp/cropfaces_filtered/manipulated_sequences/FaceShifter/c23/videos/170_186/crop_0025.jpg,1,FaceShifter,170_186,./datasets/FFPP/manipulated_sequences/FaceShifter/c23/videos/170_186.mp4,manipulated_sequences/FaceShifter/c23/videos/170_186.mp4,manipulated_sequences/FaceShifter/c23/videos/170_186,124.1148
./processed_ffpp/cropfaces_filtered/manipulated_sequences/FaceShifter/c23/videos/170_186/crop_0026.jpg,1,FaceShifter,170_186,./datasets/FFPP/manipulated_sequences/FaceShifter/c23/videos/170_186.mp4,manipulated_sequences/FaceShifter/c23/videos/170_186.mp4,manipulated_sequences/FaceShifter/c23/videos/170_186,94.2661
./processed_ffpp/cropfaces_filtered/manipulated_sequences/FaceShifter/c23/videos/170_186/crop_0027.jpg,1,FaceShifter,170_186,./datasets/FFPP/manipulated_sequences/FaceShifter/c23/videos/170_186.mp4,manipulated_sequences/FaceShifter/c23/videos/170_186.mp4,manipulated_sequences/FaceShifter/c23/videos/170_186,85.6859
./processed_ffpp/cropfaces_filtered/manipulated_sequences/FaceShifter/c23/videos/170_186/crop_0028.jpg,1,FaceShifter,170_186,./datasets/FFPP/manipulated_sequences/FaceShifter/c23/videos/170_186.mp4,manipulated_sequences/FaceShifter/c23/videos/170_186.mp4,manipulated_sequences/FaceShifter/c23/videos/170_186,94.2505
./processed_ffpp/cropfaces_filtered/manipulated_sequences/FaceShifter/c23/videos/170_186/crop_0029.jpg,1,FaceShifter,170_186,./datasets/FFPP/manipulated_sequences/FaceShifter/c23/videos/170_186.mp4,manipulated_sequences/FaceShifter/c23/videos/170_186.mp4,manipulated_sequences/FaceShifter/c23/videos/170_186,107.5506
./processed_ffpp/cropfaces_filtered/manipulated_sequences/FaceShifter/c23/videos/170_186/crop_0030.jpg,1,FaceShifter,170_186,./datasets/FFPP/manipulated_sequences/FaceShifter/c23/videos/170_186.mp4,manipulated_sequences/FaceShifter/c23/videos/170_186.mp4,manipulated_sequences/FaceShifter/c23/videos/170_186,85.004
./processed_ffpp/cropfaces_filtered/manipulated_sequences/FaceShifter/c23/videos/170_186/crop_0031.jpg,1,FaceShifter,170_186,./datasets/FFPP/manipulated_sequences/FaceShifter/c23/videos/170_186.mp4,manipulated_sequences/FaceShifter/c23/videos/170_186.mp4,manipulated_sequences/FaceShifter/c23/videos/170_186,98.2166
./processed_ffpp/cropfaces_filtered/manipulated_sequences/FaceShifter/c23/videos/170_186/crop_0032.jpg,1,FaceShifter,170_186,./datasets/FFPP/manipulated_sequences/FaceShifter/c23/videos/170_186.mp4,manipulated_sequences/FaceShifter/c23/videos/170_186.mp4,manipulated_sequences/FaceShifter/c23/videos/170_186,82.3053
./processed_ffpp/cropfaces_filtered/manipulated_sequences/FaceShifter/c23/videos/170_186/crop_0033.jpg,1,FaceShifter,170_186,./datasets/FFPP/manipulated_sequences/FaceShifter/c23/videos/170_186.mp4,manipulated_sequences/FaceShifter/c23/videos/170_186.mp4,manipulated_sequences/FaceShifter/c23/videos/170_186,67.7455
./processed_ffpp/cropfaces_filtered/manipulated_sequences/FaceShifter/c23/videos/177_211/crop_0001.jpg,1,FaceShifter,177_211,./datasets/FFPP/manipulated_sequences/FaceShifter/c23/videos/177_211.mp4,manipulated_sequences/FaceShifter/c23/videos/177_211.mp4,manipulated_sequences/FaceShifter/c23/videos/177_211,54.4343
./processed_ffpp/cropfaces_filtered/manipulated_sequences/FaceShifter/c23/videos/177_211/crop_0003.jpg,1,FaceShifter,177_211,./datasets/FFPP/manipulated_sequences/FaceShifter/c23/videos/177_211.mp4,manipulated_sequences/FaceShifter/c23/videos/177_211.mp4,manipulated_sequences/FaceShifter/c23/videos/177_211,53.4473
./processed_ffpp/cropfaces_filtered/manipulated_sequences/FaceShifter/c23/videos/177_211/crop_0015.jpg,1,FaceShifter,177_211,./datasets/FFPP/manipulated_sequences/FaceShifter/c23/videos/177_211.mp4,manipulated_sequences/FaceShifter/c23/videos/177_211.mp4,manipulated_sequences/FaceShifter/c23/videos/177_211,56.3819
./processed_ffpp/cropfaces_filtered/manipulated_sequences/FaceShifter/c23/videos/177_211/crop_0016.jpg,1,FaceShifter,177_211,./datasets/FFPP/manipulated_sequences/FaceShifter/c23/videos/177_211.mp4,manipulated_sequences/FaceShifter/c23/videos/177_211.mp4,manipulated_sequences/FaceShifter/c23/videos/177_211,50.624
./processed_ffpp/cropfaces_filtered/manipulated_sequences/FaceShifter/c23/videos/177_211/crop_0017.jpg,1,FaceShifter,177_211,./datasets/FFPP/manipulated_sequences/FaceShifter/c23/videos/177_211.mp4,manipulated_sequences/FaceShifter/c23/videos/177_211.mp4,manipulated_sequences/FaceShifter/c23/videos/177_211,53.7024
./processed_ffpp/cropfaces_filtered/manipulated_sequences/FaceShifter/c23/videos/177_211/crop_0021.jpg,1,FaceShifter,177_211,./datasets/FFPP/manipulated_sequences/FaceShifter/c23/videos/177_211.mp4,manipulated_sequences/FaceShifter/c23/videos/177_211.mp4,manipulated_sequences/FaceShifter/c23/videos/177_211,53.6007
./processed_ffpp/cropfaces_filtered/manipulated_sequences/FaceShifter/c23/videos/177_211/crop_0030.jpg,1,FaceShifter,177_211,./datasets/FFPP/manipulated_sequences/FaceShifter/c23/videos/177_211.mp4,manipulated_sequences/FaceShifter/c23/videos/177_211.mp4,manipulated_sequences/FaceShifter/c23/videos/177_211,50.1366
./processed_ffpp/cropfaces_filtered/manipulated_sequences/FaceShifter/c23/videos/177_211/crop_0031.jpg,1,FaceShifter,177_211,./datasets/FFPP/manipulated_sequences/FaceShifter/c23/videos/177_211.mp4,manipulated_sequences/FaceShifter/c23/videos/177_211.mp4,manipulated_sequences/FaceShifter/c23/videos/177_211,53.3855
./processed_ffpp/cropfaces_filtered/manipulated_sequences/FaceShifter/c23/videos/177_211/crop_0034.jpg,1,FaceShifter,177_211,./datasets/FFPP/manipulated_sequences/FaceShifter/c23/videos/177_211.mp4,manipulated_sequences/FaceShifter/c23/videos/177_211.mp4,manipulated_sequences/FaceShifter/c23/videos/177_211,53.5317
./processed_ffpp/cropfaces_filtered/manipulated_sequences/FaceShifter/c23/videos/186_170/crop_0000.jpg,1,FaceShifter,186_170,./datasets/FFPP/manipulated_sequences/FaceShifter/c23/videos/186_170.mp4,manipulated_sequences/FaceShifter/c23/videos/186_170.mp4,manipulated_sequences/FaceShifter/c23/videos/186_170,158.9911
./processed_ffpp/cropfaces_filtered/manipulated_sequences/FaceShifter/c23/videos/186_170/crop_0001.jpg,1,FaceShifter,186_170,./datasets/FFPP/manipulated_sequences/FaceShifter/c23/videos/186_170.mp4,manipulated_sequences/FaceShifter/c23/videos/186_170.mp4,manipulated_sequences/FaceShifter/c23/videos/186_170,174.3699
./processed_ffpp/cropfaces_filtered/manipulated_sequences/FaceShifter/c23/videos/186_170/crop_0002.jpg,1,FaceShifter,186_170,./datasets/FFPP/manipulated_sequences/FaceShifter/c23/videos/186_170.mp4,manipulated_sequences/FaceShifter/c23/videos/186_170.mp4,manipulated_sequences/FaceShifter/c23/videos/186_170,144.4928
