image_path,true_label,pred_label,prob_real,prob_fake,correct
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered\Celeb-synthesis\id37_id9_0002\crop_0000.jpg,1,1,0.065918,0.934082,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered\Celeb-synthesis\id37_id9_0002\crop_0010.jpg,1,1,0.05127,0.94873,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered\Celeb-synthesis\id37_id9_0002\crop_0011.jpg,1,1,0.063477,0.936523,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered\Celeb-synthesis\id37_id9_0002\crop_0014.jpg,1,1,0.053223,0.946777,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered\Celeb-synthesis\id38_id23_0009\crop_0019.jpg,1,1,0.055664,0.944336,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered\Celeb-synthesis\id38_id23_0009\crop_0020.jpg,1,1,0.057617,0.942383,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered\Celeb-synthesis\id38_id23_0009\crop_0021.jpg,1,1,0.056152,0.943848,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered\Celeb-synthesis\id38_id28_0009\crop_0019.jpg,1,1,0.058594,0.941406,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered\Celeb-synthesis\id38_id28_0009\crop_0020.jpg,1,1,0.059082,0.940918,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered\Celeb-synthesis\id38_id28_0009\crop_0021.jpg,1,1,0.054688,0.945312,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered\Celeb-synthesis\id38_id29_0009\crop_0019.jpg,1,1,0.053711,0.946289,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered\Celeb-synthesis\id38_id29_0009\crop_0020.jpg,1,1,0.056152,0.943848,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered\Celeb-synthesis\id38_id29_0009\crop_0021.jpg,1,1,0.058594,0.941406,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered\Celeb-synthesis\id38_id30_0009\crop_0019.jpg,1,1,0.058105,0.941895,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered\Celeb-synthesis\id38_id30_0009\crop_0020.jpg,1,1,0.056641,0.943359,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered\Celeb-synthesis\id38_id30_0009\crop_0021.jpg,1,1,0.054688,0.945312,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered\Celeb-synthesis\id38_id30_0009\crop_0024.jpg,1,1,0.053711,0.946289,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered\Celeb-synthesis\id38_id31_0009\crop_0017.jpg,1,1,0.066406,0.933594,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered\Celeb-synthesis\id38_id31_0009\crop_0018.jpg,1,1,0.055176,0.944824,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered\Celeb-synthesis\id38_id31_0009\crop_0019.jpg,1,1,0.059082,0.940918,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered\Celeb-synthesis\id38_id31_0009\crop_0020.jpg,1,1,0.067871,0.932129,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered\Celeb-synthesis\id38_id31_0009\crop_0021.jpg,1,1,0.060059,0.939941,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered\Celeb-synthesis\id38_id33_0009\crop_0019.jpg,1,1,0.057129,0.942871,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered\Celeb-synthesis\id38_id33_0009\crop_0020.jpg,1,1,0.056641,0.943359,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered\Celeb-synthesis\id38_id33_0009\crop_0021.jpg,1,1,0.057617,0.942383,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered\Celeb-synthesis\id38_id34_0009\crop_0019.jpg,1,1,0.056152,0.943848,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered\Celeb-synthesis\id38_id34_0009\crop_0020.jpg,1,1,0.058594,0.941406,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered\Celeb-synthesis\id38_id34_0009\crop_0021.jpg,1,1,0.056152,0.943848,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered\Celeb-synthesis\id38_id35_0009\crop_0019.jpg,1,1,0.058594,0.941406,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered\Celeb-synthesis\id38_id35_0009\crop_0020.jpg,1,1,0.057129,0.942871,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered\Celeb-synthesis\id38_id35_0009\crop_0021.jpg,1,1,0.056641,0.943359,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered\Celeb-synthesis\id38_id37_0009\crop_0018.jpg,1,1,0.057129,0.942871,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered\Celeb-synthesis\id38_id37_0009\crop_0019.jpg,1,1,0.058594,0.941406,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered\Celeb-synthesis\id38_id37_0009\crop_0020.jpg,1,1,0.060547,0.939453,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered\Celeb-synthesis\id38_id37_0009\crop_0021.jpg,1,1,0.056641,0.943359,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered\Celeb-synthesis\id39_id40_0001\crop_0000.jpg,1,1,0.054199,0.945801,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered\Celeb-synthesis\id39_id40_0001\crop_0002.jpg,1,1,0.049316,0.950684,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered\Celeb-synthesis\id39_id40_0001\crop_0003.jpg,1,1,0.050781,0.949219,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered\Celeb-synthesis\id39_id40_0001\crop_0004.jpg,1,1,0.053223,0.946777,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered\Celeb-synthesis\id39_id40_0001\crop_0005.jpg,1,1,0.052246,0.947754,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered\Celeb-synthesis\id39_id40_0001\crop_0006.jpg,1,1,0.049805,0.950195,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered\Celeb-synthesis\id39_id40_0001\crop_0011.jpg,1,1,0.049805,0.950195,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered\Celeb-synthesis\id39_id40_0001\crop_0012.jpg,1,1,0.050293,0.949707,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered\Celeb-synthesis\id39_id40_0001\crop_0020.jpg,1,1,0.054199,0.945801,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered\Celeb-synthesis\id39_id42_0001\crop_0002.jpg,1,1,0.050293,0.949707,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered\Celeb-synthesis\id39_id42_0001\crop_0003.jpg,1,1,0.049805,0.950195,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered\Celeb-synthesis\id39_id42_0001\crop_0004.jpg,1,1,0.051758,0.948242,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered\Celeb-synthesis\id39_id42_0001\crop_0005.jpg,1,1,0.053711,0.946289,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered\Celeb-synthesis\id39_id42_0001\crop_0006.jpg,1,1,0.049316,0.950684,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered\Celeb-synthesis\id39_id42_0001\crop_0007.jpg,1,1,0.050293,0.949707,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered\Celeb-synthesis\id39_id42_0001\crop_0011.jpg,1,1,0.053711,0.946289,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered\Celeb-synthesis\id39_id42_0001\crop_0012.jpg,1,1,0.054199,0.945801,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered\Celeb-synthesis\id39_id42_0001\crop_0013.jpg,1,1,0.050293,0.949707,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered\Celeb-synthesis\id39_id42_0001\crop_0020.jpg,1,1,0.053711,0.946289,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered\Celeb-synthesis\id39_id43_0001\crop_0011.jpg,1,1,0.05127,0.94873,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered\Celeb-synthesis\id39_id43_0001\crop_0020.jpg,1,1,0.053223,0.946777,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered\Celeb-synthesis\id39_id44_0001\crop_0001.jpg,1,1,0.05127,0.94873,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered\Celeb-synthesis\id39_id44_0001\crop_0002.jpg,1,1,0.050293,0.949707,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered\Celeb-synthesis\id39_id44_0001\crop_0003.jpg,1,1,0.053223,0.946777,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered\Celeb-synthesis\id39_id44_0001\crop_0004.jpg,1,1,0.053223,0.946777,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered\Celeb-synthesis\id39_id44_0001\crop_0005.jpg,1,1,0.051758,0.948242,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered\Celeb-synthesis\id39_id44_0001\crop_0006.jpg,1,1,0.049805,0.950195,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered\Celeb-synthesis\id39_id44_0001\crop_0007.jpg,1,1,0.050781,0.949219,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered\Celeb-synthesis\id39_id44_0001\crop_0011.jpg,1,1,0.05127,0.94873,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered\Celeb-synthesis\id39_id44_0001\crop_0012.jpg,1,1,0.05127,0.94873,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered\Celeb-synthesis\id39_id45_0001\crop_0000.jpg,1,1,0.055176,0.944824,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered\Celeb-synthesis\id39_id45_0001\crop_0002.jpg,1,1,0.049805,0.950195,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered\Celeb-synthesis\id39_id45_0001\crop_0003.jpg,1,1,0.050293,0.949707,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered\Celeb-synthesis\id39_id45_0001\crop_0004.jpg,1,1,0.053223,0.946777,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered\Celeb-synthesis\id39_id45_0001\crop_0005.jpg,1,1,0.051758,0.948242,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered\Celeb-synthesis\id39_id45_0001\crop_0006.jpg,1,1,0.050293,0.949707,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered\Celeb-synthesis\id39_id45_0001\crop_0007.jpg,1,1,0.050293,0.949707,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered\Celeb-synthesis\id39_id45_0001\crop_0011.jpg,1,1,0.052734,0.947266,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered\Celeb-synthesis\id39_id45_0001\crop_0012.jpg,1,1,0.053223,0.946777,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered\Celeb-synthesis\id39_id45_0001\crop_0013.jpg,1,1,0.049805,0.950195,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered\Celeb-synthesis\id39_id45_0001\crop_0020.jpg,1,1,0.056152,0.943848,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered\Celeb-synthesis\id39_id47_0001\crop_0003.jpg,1,1,0.051758,0.948242,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered\Celeb-synthesis\id39_id47_0001\crop_0004.jpg,1,1,0.053711,0.946289,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered\Celeb-synthesis\id39_id47_0001\crop_0005.jpg,1,1,0.052734,0.947266,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered\Celeb-synthesis\id39_id47_0001\crop_0006.jpg,1,1,0.049316,0.950684,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered\Celeb-synthesis\id39_id47_0001\crop_0007.jpg,1,1,0.04834,0.95166,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered\Celeb-synthesis\id39_id47_0001\crop_0011.jpg,1,1,0.052246,0.947754,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered\Celeb-synthesis\id39_id47_0001\crop_0012.jpg,1,1,0.049805,0.950195,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered\Celeb-synthesis\id39_id47_0001\crop_0020.jpg,1,1,0.057617,0.942383,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered\Celeb-synthesis\id39_id48_0001\crop_0004.jpg,1,1,0.053711,0.946289,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered\Celeb-synthesis\id39_id48_0001\crop_0006.jpg,1,1,0.049805,0.950195,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered\Celeb-synthesis\id39_id48_0001\crop_0007.jpg,1,1,0.050781,0.949219,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered\Celeb-synthesis\id39_id48_0001\crop_0012.jpg,1,1,0.052734,0.947266,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered\Celeb-synthesis\id39_id48_0001\crop_0020.jpg,1,1,0.055176,0.944824,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered\Celeb-synthesis\id3_id0_0005\crop_0006.jpg,1,0,0.968231,0.031769,0
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered\Celeb-synthesis\id3_id16_0005\crop_0006.jpg,1,1,0.452148,0.547852,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered\Celeb-synthesis\id3_id17_0002\crop_0008.jpg,1,1,0.111816,0.888184,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered\Celeb-synthesis\id3_id17_0005\crop_0006.jpg,1,1,0.09082,0.90918,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered\Celeb-synthesis\id3_id1_0005\crop_0006.jpg,1,0,0.988403,0.011597,0
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered\Celeb-synthesis\id3_id20_0005\crop_0006.jpg,1,1,0.060059,0.939941,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered\Celeb-synthesis\id3_id2_0001\crop_0002.jpg,1,0,0.988884,0.011116,0
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered\Celeb-synthesis\id3_id2_0001\crop_0003.jpg,1,0,0.986877,0.013123,0
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered\Celeb-synthesis\id3_id2_0001\crop_0004.jpg,1,0,0.988907,0.011093,0
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered\Celeb-synthesis\id3_id2_0001\crop_0008.jpg,1,0,0.98555,0.01445,0
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered\Celeb-synthesis\id3_id2_0001\crop_0009.jpg,1,0,0.987152,0.012848,0
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered\Celeb-synthesis\id3_id2_0001\crop_0016.jpg,1,0,0.950134,0.049866,0
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered\Celeb-synthesis\id3_id2_0002\crop_0008.jpg,1,0,0.987572,0.012428,0
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered\Celeb-synthesis\id3_id2_0005\crop_0006.jpg,1,0,0.98745,0.01255,0
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered\Celeb-synthesis\id3_id30_0005\crop_0006.jpg,1,1,0.134766,0.865234,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered\Celeb-synthesis\id3_id37_0005\crop_0006.jpg,1,1,0.09375,0.90625,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered\Celeb-synthesis\id3_id4_0005\crop_0006.jpg,1,1,0.058105,0.941895,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered\Celeb-synthesis\id3_id6_0005\crop_0006.jpg,1,1,0.092773,0.907227,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered\Celeb-synthesis\id3_id9_0001\crop_0000.jpg,1,0,0.988625,0.011375,0
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered\Celeb-synthesis\id3_id9_0001\crop_0001.jpg,1,0,0.950195,0.049805,0
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered\Celeb-synthesis\id3_id9_0002\crop_0008.jpg,1,0,0.983627,0.016373,0
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered\Celeb-synthesis\id43_id39_0005\crop_0004.jpg,1,0,0.685791,0.314209,0
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered\Celeb-synthesis\id43_id39_0005\crop_0005.jpg,1,1,0.269531,0.730469,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered\Celeb-synthesis\id43_id39_0005\crop_0010.jpg,1,0,0.966888,0.033112,0
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered\Celeb-synthesis\id43_id39_0005\crop_0011.jpg,1,0,0.77771,0.22229,0
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered\Celeb-synthesis\id43_id39_0005\crop_0013.jpg,1,1,0.062012,0.937988,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered\Celeb-synthesis\id43_id39_0005\crop_0014.jpg,1,1,0.0625,0.9375,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered\Celeb-synthesis\id43_id39_0005\crop_0016.jpg,1,1,0.075684,0.924316,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered\Celeb-synthesis\id43_id39_0005\crop_0017.jpg,1,0,0.987991,0.012009,0
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered\Celeb-synthesis\id43_id40_0005\crop_0004.jpg,1,1,0.082031,0.917969,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered\Celeb-synthesis\id43_id40_0005\crop_0005.jpg,1,1,0.055664,0.944336,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered\Celeb-synthesis\id43_id40_0005\crop_0007.jpg,1,1,0.056641,0.943359,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered\Celeb-synthesis\id43_id40_0005\crop_0009.jpg,1,1,0.063477,0.936523,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered\Celeb-synthesis\id43_id40_0005\crop_0010.jpg,1,1,0.058105,0.941895,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered\Celeb-synthesis\id43_id40_0005\crop_0011.jpg,1,1,0.05957,0.94043,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered\Celeb-synthesis\id43_id40_0005\crop_0013.jpg,1,1,0.057617,0.942383,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered\Celeb-synthesis\id43_id40_0005\crop_0014.jpg,1,1,0.057129,0.942871,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered\Celeb-synthesis\id43_id40_0005\crop_0015.jpg,1,1,0.065918,0.934082,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered\Celeb-synthesis\id43_id40_0005\crop_0016.jpg,1,1,0.055176,0.944824,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered\Celeb-synthesis\id43_id40_0005\crop_0017.jpg,1,1,0.058105,0.941895,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered\Celeb-synthesis\id43_id41_0005\crop_0004.jpg,1,0,0.886536,0.113464,0
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered\Celeb-synthesis\id43_id41_0005\crop_0005.jpg,1,0,0.733154,0.266846,0
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered\Celeb-synthesis\id43_id41_0005\crop_0009.jpg,1,1,0.090332,0.909668,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered\Celeb-synthesis\id43_id41_0005\crop_0010.jpg,1,1,0.069824,0.930176,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered\Celeb-synthesis\id43_id41_0005\crop_0011.jpg,1,1,0.054688,0.945312,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered\Celeb-synthesis\id43_id41_0005\crop_0013.jpg,1,1,0.086914,0.913086,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered\Celeb-synthesis\id43_id41_0005\crop_0014.jpg,1,0,0.771362,0.228638,0
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered\Celeb-synthesis\id43_id41_0005\crop_0016.jpg,1,1,0.064941,0.935059,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered\Celeb-synthesis\id43_id41_0005\crop_0017.jpg,1,1,0.082031,0.917969,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered\Celeb-synthesis\id43_id42_0005\crop_0004.jpg,1,1,0.060059,0.939941,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered\Celeb-synthesis\id43_id42_0005\crop_0005.jpg,1,1,0.053711,0.946289,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered\Celeb-synthesis\id43_id42_0005\crop_0010.jpg,1,1,0.056152,0.943848,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered\Celeb-synthesis\id43_id42_0005\crop_0011.jpg,1,1,0.058105,0.941895,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered\Celeb-synthesis\id43_id42_0005\crop_0013.jpg,1,1,0.056152,0.943848,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered\Celeb-synthesis\id43_id42_0005\crop_0014.jpg,1,1,0.058105,0.941895,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered\Celeb-synthesis\id43_id42_0005\crop_0016.jpg,1,1,0.067871,0.932129,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered\Celeb-synthesis\id43_id42_0005\crop_0017.jpg,1,1,0.055664,0.944336,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered\Celeb-synthesis\id43_id46_0005\crop_0004.jpg,1,1,0.054688,0.945312,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered\Celeb-synthesis\id43_id46_0005\crop_0005.jpg,1,1,0.054688,0.945312,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered\Celeb-synthesis\id43_id46_0005\crop_0009.jpg,1,1,0.050293,0.949707,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered\Celeb-synthesis\id43_id46_0005\crop_0010.jpg,1,1,0.052246,0.947754,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered\Celeb-synthesis\id43_id46_0005\crop_0011.jpg,1,1,0.056641,0.943359,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered\Celeb-synthesis\id43_id46_0005\crop_0013.jpg,1,1,0.055176,0.944824,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered\Celeb-synthesis\id43_id46_0005\crop_0014.jpg,1,1,0.054688,0.945312,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered\Celeb-synthesis\id43_id46_0005\crop_0015.jpg,1,1,0.052246,0.947754,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered\Celeb-synthesis\id43_id46_0005\crop_0016.jpg,1,1,0.053711,0.946289,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered\Celeb-synthesis\id43_id46_0005\crop_0017.jpg,1,1,0.057617,0.942383,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered\Celeb-synthesis\id43_id47_0005\crop_0004.jpg,1,1,0.19873,0.80127,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered\Celeb-synthesis\id43_id47_0005\crop_0005.jpg,1,1,0.055664,0.944336,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered\Celeb-synthesis\id43_id47_0005\crop_0010.jpg,1,1,0.083496,0.916504,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered\Celeb-synthesis\id43_id47_0005\crop_0011.jpg,1,1,0.057617,0.942383,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered\Celeb-synthesis\id43_id47_0005\crop_0013.jpg,1,1,0.064453,0.935547,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered\Celeb-synthesis\id43_id47_0005\crop_0014.jpg,1,1,0.065918,0.934082,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered\Celeb-synthesis\id43_id47_0005\crop_0016.jpg,1,1,0.250488,0.749512,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered\Celeb-synthesis\id43_id47_0005\crop_0017.jpg,1,1,0.059082,0.940918,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered\Celeb-synthesis\id43_id48_0005\crop_0004.jpg,1,1,0.085449,0.914551,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered\Celeb-synthesis\id43_id48_0005\crop_0005.jpg,1,1,0.057617,0.942383,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered\Celeb-synthesis\id43_id48_0005\crop_0010.jpg,1,1,0.060059,0.939941,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered\Celeb-synthesis\id43_id48_0005\crop_0011.jpg,1,1,0.054199,0.945801,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered\Celeb-synthesis\id43_id48_0005\crop_0013.jpg,1,1,0.055664,0.944336,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered\Celeb-synthesis\id43_id48_0005\crop_0014.jpg,1,1,0.059082,0.940918,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered\Celeb-synthesis\id43_id48_0005\crop_0016.jpg,1,1,0.056641,0.943359,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered\Celeb-synthesis\id43_id48_0005\crop_0017.jpg,1,1,0.054688,0.945312,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered\Celeb-synthesis\id44_id41_0005\crop_0002.jpg,1,1,0.058105,0.941895,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered\Celeb-synthesis\id44_id41_0005\crop_0006.jpg,1,1,0.067383,0.932617,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered\Celeb-synthesis\id44_id42_0005\crop_0002.jpg,1,1,0.059082,0.940918,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered\Celeb-synthesis\id45_id39_0002\crop_0000.jpg,1,1,0.054688,0.945312,1
